!note 5001 - 5100
|Samtycke|
|19481220-4024|ja|
|19481227-8036|ja|
|19481129-0065|ja|
|19490110-5546|ja|
|19490116-1077|ja|
|19481223-8527|ja|
|19490102-2402|ja|
|19490117-2447|ja|
|19481231-8501|ja|
|19490207-6936|ja|
|19490214-0062|ja|
|19490203-1014|ja|
|19481227-0090|ja|
|19490107-2829|ja|
|19490113-8018|ja|
|19481222-3974|ja|
|19490120-4893|ja|
|19481230-5565|ja|
|19490219-2923|ja|
|19490127-1777|ja|
|19490220-5584|ja|
|19490224-0409|ja|
|19490209-0762|ja|
|19490208-6794|ja|
|19490117-3353|ja|
|19490221-0121|ja|
|19490305-1649|ja|
|19490226-1140|ja|
|19490314-9021|ja|
|19490318-8938|ja|
|19490117-7388|ja|
|19490305-2795|ja|
|19490326-3459|ja|
|19490216-6943|ja|
|19490301-3540|ja|
|19490402-2540|ja|
|19490215-3982|ja|
|19490301-0090|ja|
|19490405-4881|ja|
|19490308-3618|ja|
|19490416-2429|ja|
|19490329-5147|ja|
|19490405-4386|ja|
|19490331-3049|ja|
|19490317-0043|ja|
|19490405-1754|ja|
|19490227-1131|ja|
|19490325-1579|ja|
|19490421-3735|ja|
|19490504-4808|ja|
|19490420-6283|ja|
|19490506-6082|ja|
|19490331-9335|ja|
|19490418-6675|ja|
|19490414-1126|ja|
|19490414-7412|ja|
|19490504-2711|ja|
|19490512-8015|ja|
|19490331-2934|ja|
|19490424-3906|ja|
|19490408-6933|ja|
|19490420-0369|ja|
|19490526-9538|ja|
|19490427-3945|ja|
|19490318-9555|ja|
|19490429-4081|ja|
|19490501-6319|ja|
|19490517-8044|ja|
|19490428-5972|ja|
|19490605-4624|ja|
|19490320-7324|ja|
|19490501-1963|ja|
|19490607-4374|ja|
|19490526-5676|ja|
|19490525-5024|ja|
|19490518-4018|ja|
|19490422-1977|ja|
|19490607-7849|ja|
|19490520-7538|ja|
|19490518-3382|ja|
|19490503-2969|ja|
|19490619-8215|ja|
|19490531-7808|ja|
|19490623-7849|ja|
|19490616-2724|ja|
|19490628-6226|ja|
|19490710-4659|ja|
|19490425-2022|ja|
|19490609-7110|ja|
|19490605-8518|ja|
|19490520-4337|ja|
|19490523-0241|ja|
|19490630-9101|ja|
|19490709-4033|ja|
|19490608-0199|ja|
|19490718-4354|ja|
|19490715-8937|ja|
|19490623-1024|ja|
|19490628-0070|ja|

!note 5301 - 5400
|Samtycke|
|personnr|samtycke|
|19490616-5537|ja|
|19490713-2858|ja|
|19490625-6658|ja|
|19490619-9007|ja|
|19490615-5678|ja|
|19490712-1042|ja|
|19490627-1319|ja|
|19490727-8578|ja|
|19490826-0302|ja|
|19490722-7823|ja|
|19490606-3005|ja|
|19490628-4643|ja|
|19490725-6277|ja|
|19490730-9308|ja|
|19490816-5543|ja|
|19490708-7524|ja|
|19490724-0099|ja|
|19490908-1673|ja|
|19490621-8047|ja|
|19490727-0146|ja|
|19490828-2983|ja|
|19490819-4386|ja|
|19490821-1081|ja|
|19490726-1459|ja|
|19490728-4857|ja|
|19490902-3212|ja|
|19490813-2022|ja|
|19490815-9322|ja|
|19490824-4348|ja|
|19490725-0064|ja|
|19490821-5926|ja|
|19490825-1061|ja|
|19490804-7758|ja|
|19490826-4320|ja|
|19490926-4832|ja|
|19490612-3221|ja|
|19490822-2468|ja|
|19490527-1138|ja|
|19490904-4325|ja|
|19490919-4013|ja|
|19490915-1617|ja|
|19490927-8055|ja|
|19491020-3522|ja|
|19490905-2534|ja|
|19490831-4828|ja|
|19491008-2801|ja|
|19490914-5676|ja|
|19491019-2980|ja|
|19491012-1682|ja|
|19491009-0622|ja|
|19490907-5949|ja|
|19490909-2381|ja|
|19490722-4077|ja|
|19490916-7431|ja|
|19491008-7370|ja|
|19491010-1080|ja|
|19490922-1949|ja|
|19490929-4706|ja|
|19491012-3605|ja|
|19490912-1974|ja|
|19491028-6006|ja|
|19491110-3010|ja|
|19491030-9444|ja|
|19491005-5567|ja|
|19491008-5101|ja|
|19491001-2477|ja|
|19491020-1419|ja|
|19491024-2389|ja|
|19491014-9030|ja|
|19491006-1193|ja|
|19491130-6704|ja|
|19490929-1132|ja|
|19491113-8552|ja|
|19490822-7806|ja|
|19490813-8979|ja|
|19491014-1615|ja|
|19491203-5997|ja|
|19490921-6907|ja|
|19491120-1723|ja|
|19490913-7715|ja|
|19491211-9544|ja|
|19491110-4356|ja|
|19491101-7673|ja|
|19491122-3305|ja|
|19491118-6627|ja|
|19491120-2408|ja|
|19491104-5104|ja|
|19491119-2245|ja|
|19491001-8516|ja|
|19491113-7810|ja|
|19491113-3330|ja|
|19491228-7531|ja|
|19491124-7577|ja|
|19491022-2928|ja|
|19491209-2139|ja|
|19491121-4668|ja|
|19491208-8202|ja|
|19491215-2222|ja|
|19491225-8565|ja|
|19491220-5079|ja|

!note 5401 - 5500
|Samtycke|
|personnr|samtycke|
|19491221-2208|ja|
|19491203-1442|ja|
|19491127-9067|ja|
|19491228-9321|ja|
|19491225-5074|ja|
|19491116-2727|ja|
|19500109-9455|ja|
|19491226-3995|ja|
|19491231-6926|ja|
|19491216-1637|ja|
|19500117-1098|ja|
|19500120-2406|ja|
|19491230-8014|ja|
|19500101-3647|ja|
|19491108-5902|ja|
|19491218-1148|ja|
|19491024-1928|ja|
|19491221-2448|ja|
|19500203-8106|ja|
|19500115-9473|ja|
|19500102-5922|ja|
|19500113-8220|ja|
|19491229-2325|ja|
|19500108-1479|ja|
|19500120-7504|ja|
|19491226-5123|ja|
|19500213-5068|ja|
|19491018-1041|ja|
|19491229-1715|ja|
|19491226-5099|ja|
|19500228-8586|ja|
|19500215-5256|ja|
|19491214-4658|ja|
|19500201-2887|ja|
|19500223-0265|ja|
|19500130-8542|ja|
|19500129-2944|ja|
|19500119-9412|ja|
|19491228-4066|ja|
|19500117-8648|ja|
|19500316-3127|ja|
|19500328-6951|ja|
|19500321-9358|ja|
|19500123-5034|ja|
|19500208-6246|ja|
|19500313-9317|ja|
|19500227-2846|ja|
|19500215-3087|ja|
|19500324-1188|ja|
|19500221-3329|ja|
|19500204-5051|ja|
|19500312-3907|ja|
|19500309-2763|ja|
|19500407-8902|ja|
|19500322-5009|ja|
|19500325-0247|ja|
|19500301-2852|ja|
|19500320-0408|ja|
|19500326-8256|ja|
|19500317-0015|ja|
|19500128-8025|ja|
|19500402-5614|ja|
|19500405-1123|ja|
|19500405-9548|ja|
|19500323-5958|ja|
|19500323-8069|ja|
|19500408-2268|ja|
|19500401-5649|ja|
|19500424-6269|ja|
|19500319-9014|ja|
|19500315-8929|ja|
|19500319-6200|ja|
|19500312-0291|ja|
|19500410-2934|ja|
|19500405-4622|ja|
|19500318-2051|ja|
|19500408-5550|ja|
|19500317-6707|ja|
|19500414-5677|ja|
|19500415-3903|ja|
|19500317-3993|ja|
|19500501-9335|ja|
|19500425-1426|ja|
|19500423-8985|ja|
|19500510-4046|ja|
|19500523-4413|ja|
|19500402-8576|ja|
|19500315-4001|ja|
|19500418-0260|ja|
|19500428-4104|ja|
|19500408-8133|ja|
|19500506-1444|ja|
|19500512-4671|ja|
|19500422-7608|ja|
|19500422-2807|ja|
|19500422-3359|ja|
|19500222-3542|ja|
|19500414-4878|ja|
|19500509-3967|ja|
|19500514-6633|ja|

!note 5501 - 5600
|Samtycke|
|personnr|samtycke|
|19500526-3966|ja|
|19500430-7715|ja|
|19500511-6958|ja|
|19500409-5575|ja|
|19500522-0180|ja|
|19500513-4621|ja|
|19500514-6948|ja|
|19500523-3522|ja|
|19500331-4613|ja|
|19500601-4301|ja|
|19500610-8566|ja|
|19500613-8027|ja|
|19500511-8244|ja|
|19500522-6641|ja|
|19500529-5646|ja|
|19500612-8218|ja|
|19500625-6720|ja|
|19500408-6285|ja|
|19500610-8533|ja|
|19500607-4891|ja|
|19500701-2726|ja|
|19500622-8943|ja|
|19500620-0025|ja|
|19500615-1020|ja|
|19500701-6065|ja|
|19500704-5502|ja|
|19500616-7166|ja|
|19500609-9039|ja|
|19500615-4339|ja|
|19500629-7500|ja|
|19500412-5646|ja|
|19500716-2208|ja|
|19500601-4855|ja|
|19500721-9461|ja|
|19500718-2511|ja|
|19500720-9025|ja|
|19500704-1469|ja|
|19500724-2224|ja|
|19500503-5570|ja|
|19500801-3921|ja|
|19500703-5909|ja|
|19500717-5127|ja|
|19500618-5085|ja|
|19500527-2900|ja|
|19500605-1402|ja|
|19500729-6618|ja|
|19500801-5538|ja|
|19500725-6604|ja|
|19500721-5097|ja|
|19500521-2641|ja|
|19500713-7549|ja|
|19500701-1868|ja|
|19500715-5574|ja|
|19500828-2013|ja|
|19500617-7504|ja|
|19500808-7818|ja|
|19500819-7575|ja|
|19500803-2707|ja|
|19500805-6615|ja|
|19500923-7826|ja|
|19500914-8601|ja|
|19500811-8167|ja|
|19500915-7115|ja|
|19500914-6035|ja|
|19500831-8221|ja|
|19500905-5939|ja|
|19500818-8079|ja|
|19500822-3108|ja|
|19500901-2955|ja|
|19500831-0236|ja|
|19500825-2586|ja|
|19500826-8962|ja|
|19500722-0220|ja|
|19500912-0287|ja|
|19500826-5547|ja|
|19500906-4055|ja|
|19500902-3580|ja|
|19500721-7663|ja|
|19500830-4312|ja|
|19500909-6271|ja|
|19500911-2656|ja|
|19500921-8214|ja|
|19500925-5521|ja|
|19500930-3537|ja|
|19500717-8915|ja|
|19500814-2753|ja|
|19500918-2998|ja|
|19500815-8577|ja|
|19500929-8216|ja|
|19500924-2719|ja|
|19501023-0828|ja|
|19501002-0740|ja|
|19501028-5160|ja|
|19500801-5934|ja|
|19501027-2721|ja|
|19500922-2745|ja|
|19501019-1061|ja|
|19500913-5103|ja|
|19500928-2129|ja|
|19501016-1734|ja|

!note 5601 - 5700
|Samtycke|
|personnr|samtycke|
|19501002-1128|ja|
|19500925-2726|ja|
|19501010-9352|ja|
|19500923-3619|ja|
|19500928-8225|ja|
|19500904-5054|ja|
|19501102-6373|ja|
|19501028-1649|ja|
|19501101-3538|ja|
|19501029-7801|ja|
|19501113-2023|ja|
|19500930-7645|ja|
|19501004-9459|ja|
|19501016-2914|ja|
|19500826-0506|ja|
|19501118-0428|ja|
|19501030-8582|ja|
|19501101-6275|ja|
|19501024-8531|ja|
|19501021-2305|ja|
|19501025-6971|ja|
|19501124-9330|ja|
|19501024-3144|ja|
|19501119-4304|ja|
|19501104-7577|ja|
|19501102-2414|ja|
|19501109-3993|ja|
|19501115-6998|ja|
|19501110-8528|ja|
|19501116-6948|ja|
|19501120-6249|ja|
|19501123-5909|ja|
|19501214-7855|ja|
|19501125-5501|ja|
|19501006-7642|ja|
|19501109-6665|ja|
|19501030-2486|ja|
|19501209-2465|ja|
|19501221-1982|ja|
|19501124-2426|ja|
|19501130-3947|ja|
|19501228-4013|ja|
|19501126-1954|ja|
|19501115-8507|ja|
|19510105-1943|ja|
|19501117-4900|ja|
|19501224-5980|ja|
|19501212-7550|ja|
|19501102-8908|ja|
|19501220-3344|ja|
|19501111-3536|ja|
|19501213-0299|ja|
|19510106-0092|ja|
|19501216-6277|ja|
|19501130-2485|ja|
|19501027-1442|ja|
|19501230-4605|ja|
|19510108-8572|ja|
|19501231-5072|ja|
|19501203-4855|ja|
|19501220-7808|ja|
|19501223-9306|ja|
|19501207-3598|ja|
|19501122-7583|ja|
|19501214-1056|ja|
|19510109-7904|ja|
|19501228-8584|ja|
|19501228-8949|ja|
|19501230-7533|ja|
|19510124-2609|ja|
|19501224-4355|ja|
|19501230-3987|ja|
|19501230-1999|ja|
|19510123-5546|ja|
|19510107-2980|ja|
|19510110-1052|ja|
|19501126-5104|ja|
|19510122-2759|ja|
|19510125-0198|ja|
|19510113-1653|ja|
|19510107-5504|ja|
|19510117-5932|ja|
|19510113-8773|ja|
|19510106-3237|ja|
|19510129-4626|ja|
|19501130-0273|ja|
|19510126-8554|ja|
|19510212-2701|ja|
|19510209-7911|ja|
|19501225-3331|ja|
|19510208-2012|ja|
|19510120-0839|ja|
|19510114-6206|ja|
|19510129-2505|ja|
|19501103-8022|ja|
|19510209-2300|ja|
|19510127-2382|ja|
|19510113-6629|ja|
|19510215-2484|ja|
|19510201-4346|ja|

!note 5701 - 5800
|Samtycke|
|personnr|samtycke|
|19510213-6644|ja|
|19510303-4368|ja|
|19510220-4632|ja|
|19510206-5512|ja|
|19510306-6352|ja|
|19510310-2538|ja|
|19510120-1605|ja|
|19510222-6213|ja|
|19510320-1025|ja|
|19510122-3922|ja|
|19510225-9024|ja|
|19510306-8523|ja|
|19510207-8515|ja|
|19510323-1600|ja|
|19510119-5930|ja|
|19510214-4903|ja|
|19510108-9489|ja|
|19510401-1662|ja|
|19510303-5910|ja|
|19510401-8261|ja|
|19510325-2168|ja|
|19510317-2523|ja|
|19510218-0931|ja|
|19510319-0061|ja|
|19510212-6249|ja|
|19510405-9331|ja|
|19510319-0186|ja|
|19510406-0263|ja|
|19510304-1421|ja|
|19510411-3328|ja|
|19510204-1620|ja|
|19510311-1711|ja|
|19510429-6776|ja|
|19510407-4025|ja|
|19510404-5710|ja|
|19510325-5070|ja|
|19510312-2080|ja|
|19510403-1041|ja|
|19510405-6949|ja|
|19510415-2029|ja|
|19510411-5026|ja|
|19510411-2205|ja|
|19510421-1437|ja|
|19510328-4021|ja|
|19510408-7191|ja|
|19510421-6261|ja|
|19510124-0082|ja|
|19510511-6205|ja|
|19510318-1656|ja|
|19510503-5959|ja|
|19510509-8213|ja|
|19510521-2541|ja|
|19510427-3601|ja|
|19510324-6962|ja|
|19510507-4883|ja|
|19510425-2118|ja|
|19510522-4421|ja|
|19510413-5628|ja|
|19510504-0025|ja|
|19510518-1670|ja|
|19510505-3739|ja|
|19510408-6011|ja|
|19510411-2817|ja|
|19510428-4640|ja|
|19510410-2727|ja|
|19510526-9087|ja|
|19510307-2475|ja|
|19510501-1992|ja|
|19510520-9307|ja|
|19510608-1630|ja|
|19510529-6270|ja|
|19510419-1423|ja|
|19510525-2711|ja|
|19510616-8569|ja|
|19510605-5543|ja|
|19510418-1929|ja|
|19510528-1579|ja|
|19510618-5902|ja|
|19510509-7520|ja|
|19510607-8214|ja|
|19510506-8976|ja|
|19510312-2973|ja|
|19510609-9053|ja|
|19510515-3976|ja|
|19510627-4342|ja|
|19510527-7809|ja|
|19510621-3407|ja|
|19510529-9381|ja|
|19510628-4036|ja|
|19510523-5500|ja|
|19510604-6906|ja|
|19510511-7823|ja|
|19510418-3396|ja|
|19510527-1919|ja|
|19510611-4803|ja|
|19510502-2155|ja|
|19510628-4853|ja|
|19510704-5592|ja|
|19510711-4356|ja|
|19510623-3322|ja|

!note 5801 - 5900
|Samtycke|
|personnr|samtycke|
|19510619-0159|ja|
|19510802-5536|ja|
|19510710-9471|ja|
|19510727-5082|ja|
|19510722-2175|ja|
|19510715-9302|ja|
|19510907-3360|ja|
|19510809-9010|ja|
|19510810-7128|ja|
|19510630-1970|ja|
|19510626-7650|ja|
|19510531-5054|ja|
|19510721-7134|ja|
|19510728-2716|ja|
|19510831-1654|ja|
|19510722-5541|ja|
|19510810-2798|ja|
|19510628-4887|ja|
|19510719-8110|ja|
|19510728-1791|ja|
|19510907-6710|ja|
|19510821-5509|ja|
|19510626-7148|ja|
|19510910-1740|ja|
|19510816-2156|ja|
|19510913-3909|ja|
|19510826-2139|ja|
|19510811-6988|ja|
|19510809-6248|ja|
|19510716-2561|ja|
|19510812-2663|ja|
|19510619-2569|ja|
|19510726-9119|ja|
|19510629-3227|ja|
|19510911-9304|ja|
|19510924-5026|ja|
|19510920-2761|ja|
|19510905-5524|ja|
|19510902-5568|ja|
|19510730-8206|ja|
|19510905-5672|ja|
|19510915-2024|ja|
|19510910-2151|ja|
|19511008-4604|ja|
|19510831-5044|ja|
|19510704-1724|ja|
|19510924-1751|ja|
|19510916-0340|ja|
|19510920-1672|ja|
|19510906-5028|ja|
|19510925-6270|ja|
|19510911-1996|ja|
|19510811-7523|ja|
|19510927-6955|ja|
|19511007-2625|ja|
|19510818-1818|ja|
|19511012-8609|ja|
|19510914-4856|ja|
|19510826-7294|ja|
|19511026-3521|ja|
|19510815-7529|ja|
|19510920-2803|ja|
|19511020-4384|ja|
|19511103-2131|ja|
|19511007-6220|ja|
|19511002-6621|ja|
|19511014-3624|ja|
|19511012-2438|ja|
|19511030-8946|ja|
|19511101-4808|ja|
|19511130-8259|ja|
|19511223-8927|ja|
|19511213-4639|ja|
|19511125-4826|ja|
|19511031-3565|ja|
|19511028-7199|ja|
|19511115-2426|ja|
|19511204-7849|ja|
|19511031-7186|ja|
|19511020-3212|ja|
|19511115-9371|ja|
|19511105-0224|ja|
|19511230-6617|ja|
|19510929-7993|ja|
|19520102-8692|ja|
|19510909-7054|ja|
|19511024-3945|ja|
|19511119-1952|ja|
|19511214-5593|ja|
|19511024-6252|ja|
|19511204-2501|ja|
|19511218-6928|ja|
|19511121-5587|ja|
|19520111-0110|ja|
|19520108-4653|ja|
|19511214-4091|ja|
|19511110-8030|ja|
|19520202-3965|ja|
|19511107-2129|ja|
|19511124-3134|ja|

!note 5901 - 6000
|Samtycke|
|personnr|samtycke|
|19511118-4908|ja|
|19511207-1922|ja|
|19511207-6608|ja|
|19520103-3023|ja|
|19520115-5560|ja|
|19520101-3561|ja|
|19520123-0132|ja|
|19520110-7660|ja|
|19520105-1298|ja|
|19511110-6075|ja|
|19520101-2001|ja|
|19511028-3503|ja|
|19511216-5047|ja|
|19511218-2935|ja|
|19520119-6705|ja|
|19511216-6730|ja|
|19520125-5923|ja|
|19520203-6363|ja|
|19520203-5589|ja|
|19520107-7871|ja|
|19520204-4334|ja|
|19520216-2748|ja|
|19520131-8945|ja|
|19520211-5605|ja|
|19520216-0155|ja|
|19511201-5150|ja|
|19520120-6330|ja|
|19520119-9386|ja|
|19520213-6668|ja|
|19520105-7840|ja|
|19520202-4658|ja|
|19520209-2168|ja|
|19520127-0930|ja|
|19520127-2712|ja|
|19520123-8770|ja|
|19520228-5150|ja|
|19520209-7233|ja|
|19520218-7695|ja|
|19520309-4841|ja|
|19520202-5556|ja|
|19520314-2921|ja|
|19520304-8524|ja|
|19520315-7903|ja|
|19520311-9523|ja|
|19520106-2915|ja|
|19520306-9447|ja|
|19520219-5045|ja|
|19520220-2049|ja|
|19520205-5900|ja|
|19520226-5012|ja|
|19520127-3645|ja|
|19520323-5048|ja|
|19520213-7625|ja|
|19520109-5949|ja|
|19520114-1925|ja|
|19520313-7186|ja|
|19520327-6604|ja|
|19520127-2266|ja|
|19520218-3017|ja|
|19520224-2987|ja|
|19520204-7279|ja|
|19520308-5161|ja|
|19520326-1655|ja|
|19520303-5562|ja|
|19520318-3149|ja|
|19520328-3220|ja|
|19520324-6201|ja|
|19520305-6907|ja|
|19520218-4825|ja|
|19520327-7842|ja|
|19520204-0258|ja|
|19520317-4866|ja|
|19520326-2919|ja|
|19520403-4382|ja|
|19520310-6272|ja|
|19520313-1445|ja|
|19520402-7402|ja|
|19520210-2900|ja|
|19520310-8229|ja|
|19520313-2914|ja|
|19520323-6962|ja|
|19520328-1125|ja|
|19520331-0015|ja|
|19520422-6913|ja|
|19520324-0303|ja|
|19520404-2781|ja|
|19520405-2509|ja|
|19520414-4801|ja|
|19520405-7821|ja|
|19520418-8279|ja|
|19520420-1502|ja|
|19520508-4022|ja|
|19520410-8624|ja|
|19520319-8972|ja|
|19520326-5235|ja|
|19520330-2434|ja|
|19520330-9132|ja|
|19520408-0336|ja|
|19520421-0271|ja|
|19520322-5908|ja|

!note 6001 - 6100
|Samtycke|
|personnr|samtycke|
|19520413-7557|ja|
|19520421-6203|ja|
|19520406-5675|ja|
|19520331-7879|ja|
|19520423-2408|ja|
|19520427-2776|ja|
|19520506-1111|ja|
|19520329-2403|ja|
|19520510-9498|ja|
|19520419-4608|ja|
|19520421-8548|ja|
|19520422-7861|ja|
|19520416-2175|ja|
|19520517-2561|ja|
|19520415-2903|ja|
|19520518-8922|ja|
|19520504-0412|ja|
|19520510-4325|ja|
|19520513-0247|ja|
|19520424-5723|ja|
|19520528-3251|ja|
|19520326-3271|ja|
|19520602-7152|ja|
|19520415-7159|ja|
|19520425-6613|ja|
|19520420-8200|ja|
|19520505-1088|ja|
|19520326-5524|ja|
|19520502-9506|ja|
|19520511-1189|ja|
|19520608-2793|ja|
|19520409-8924|ja|
|19520424-2738|ja|
|19520511-7970|ja|
|19520521-1278|ja|
|19520420-9323|ja|
|19520509-4302|ja|
|19520626-7816|ja|
|19520523-3595|ja|
|19520515-8602|ja|
|19520513-2326|ja|
|19520601-6288|ja|
|19520627-1925|ja|
|19520608-9004|ja|
|19520528-3301|ja|
|19520713-1334|ja|
|19520517-4328|ja|
|19520714-6639|ja|
|19520611-6278|ja|
|19520724-1901|ja|
|19520709-1082|ja|
|19520621-1111|ja|
|19520515-2910|ja|
|19520528-4606|ja|
|19520705-2514|ja|
|19520618-5935|ja|
|19520706-3537|ja|
|19520618-6990|ja|
|19520621-3505|ja|
|19520524-2398|ja|
|19520513-6624|ja|
|19520716-0077|ja|
|19520625-7908|ja|
|19520725-7154|ja|
|19520628-3920|ja|
|19520704-9643|ja|
|19520710-3556|ja|
|19520630-7828|ja|
|19520724-5936|ja|
|19520722-3362|ja|
|19520718-6601|ja|
|19520618-2494|ja|
|19520608-2470|ja|
|19520714-2703|ja|
|19520806-2017|ja|
|19520803-1079|ja|
|19520803-6623|ja|
|19520723-0078|ja|
|19520802-5576|ja|
|19520714-2489|ja|
|19520801-1071|ja|
|19520717-3195|ja|
|19520702-3986|ja|
|19520708-7841|ja|
|19520808-1744|ja|
|19520729-1443|ja|
|19520524-2935|ja|
|19520821-1572|ja|
|19520729-7564|ja|
|19520710-7847|ja|
|19520820-4007|ja|
|19520822-3320|ja|
|19520805-1614|ja|
|19520730-1531|ja|
|19520705-7877|ja|
|19520821-4618|ja|
|19520812-6028|ja|
|19520727-8937|ja|
|19520815-5993|ja|
|19520824-9382|ja|

!note 6101 - 6200
|Samtycke|
|personnr|samtycke|
|19520822-5085|ja|
|19520917-7814|ja|
|19520808-6628|ja|
|19520817-2089|ja|
|19520809-3590|ja|
|19520803-1962|ja|
|19520814-7156|ja|
|19520902-5062|ja|
|19520921-7040|ja|
|19520816-9457|ja|
|19520725-2429|ja|
|19520821-3909|ja|
|19520809-2816|ja|
|19520827-1618|ja|
|19520907-2395|ja|
|19520905-5523|ja|
|19520927-1674|ja|
|19520824-2429|ja|
|19520918-6385|ja|
|19520922-5050|ja|
|19520815-1307|ja|
|19520904-5581|ja|
|19520903-6200|ja|
|19520909-6006|ja|
|19521005-7880|ja|
|19520928-2572|ja|
|19520923-8954|ja|
|19520829-5070|ja|
|19520828-7812|ja|
|19520816-2742|ja|
|19520924-1701|ja|
|19520825-9431|ja|
|19521002-8220|ja|
|19521013-9316|ja|
