
!note 10001 - 10100
|Samtycke|
|19700508-5076|ja|
|19700421-7258|ja|

!note 10501 - 10600
|Samtycke|
|personnr|samtycke|
|19700330-0964|ja|
|19700526-3616|ja|
|19700514-8916|ja|
|19700429-8217|ja|
|19700428-4829|ja|
|19700525-8772|ja|
|19700214-1963|ja|
|19700430-3926|ja|
|19700506-0129|ja|
|19700410-5024|ja|
|19700427-1081|ja|
|19700530-0533|ja|
|19700513-6648|ja|
|19700515-0649|ja|
|19700605-0400|ja|
|19700407-7876|ja|
|19700610-4967|ja|
|19700430-4668|ja|
|19700428-7822|ja|
|19700512-1376|ja|
|19700610-7929|ja|
|19700507-2942|ja|
|19700622-7131|ja|
|19700521-2639|ja|
|19700607-4863|ja|
|19700531-0243|ja|
|19700709-3201|ja|
|19700514-9013|ja|
|19700621-9252|ja|
|19700702-2085|ja|
|19700607-2446|ja|
|19700621-0319|ja|
|19700709-7806|ja|
|19700807-4176|ja|
|19700713-1704|ja|
|19700615-4186|ja|
|19700427-5900|ja|
|19700727-3357|ja|
|19700530-4121|ja|
|19700504-4305|ja|
|19700611-3935|ja|
|19700724-8037|ja|
|19700710-2788|ja|
|19700624-0332|ja|
|19700619-6716|ja|
|19700706-6900|ja|
|19700508-4020|ja|
|19700430-9592|ja|
|19700712-9435|ja|
|19700720-6621|ja|
|19700515-9343|ja|
|19700727-5055|ja|
|19700814-8228|ja|
|19700802-4627|ja|
|19700720-6316|ja|
|19700808-5941|ja|
|19700825-6948|ja|
|19700801-9528|ja|
|19700722-5142|ja|
|19700827-1699|ja|
|19700729-0187|ja|
|19700726-5049|ja|
|19700807-2592|ja|
|19700817-4935|ja|
|19700901-3520|ja|
|19700813-5605|ja|
|19700813-1299|ja|
|19700825-7011|ja|
|19700817-2053|ja|
|19700720-4857|ja|
|19700811-3545|ja|
|19700729-1987|ja|
|19700912-6272|ja|
|19700722-7106|ja|
|19700910-1622|ja|
|19700821-0549|ja|
|19700914-0448|ja|
|19700821-3980|ja|
|19701003-5058|ja|
|19700907-1619|ja|
|19700923-7830|ja|
|19700828-4601|ja|
|19700912-2727|ja|
|19701001-4624|ja|
|19701005-8563|ja|
|19700916-2756|ja|
|19700927-5038|ja|
|19700901-3199|ja|
|19700818-4934|ja|
|19701013-2533|ja|
|19700912-8930|ja|
|19700906-5108|ja|
|19700923-9372|ja|
|19700818-7580|ja|
|19701006-5089|ja|
|19700828-0021|ja|
|19701013-0149|ja|
|19700922-9407|ja|
|19700709-2443|ja|
|19700903-2942|ja|

!note 10601 - 10700
|Samtycke|
|personnr|samtycke|
|19700805-2743|ja|
|19700906-2444|ja|
|19701026-7164|ja|
|19701001-0887|ja|
|19701002-1850|ja|
|19701026-3387|ja|
|19701111-1494|ja|
|19701111-4845|ja|
|19700924-5163|ja|
|19701115-4643|ja|
|19701124-5045|ja|
|19700827-8934|ja|
|19701014-6640|ja|
|19701126-2479|ja|
|19700920-2974|ja|
|19701027-7593|ja|
|19701101-0282|ja|
|19701102-8565|ja|
|19701014-0023|ja|
|19701113-4645|ja|
|19701203-5502|ja|
|19701009-7181|ja|
|19700922-0349|ja|
|19701206-2415|ja|
|19701201-3988|ja|
|19701107-6622|ja|
|19701115-5012|ja|
|19701204-8539|ja|
|19701226-2585|ja|
|19701224-6620|ja|
|19701020-0801|ja|
|19701212-4629|ja|
|19701129-0132|ja|
|19710107-1905|ja|
|19701216-4047|ja|
|19701124-4642|ja|
|19701128-1156|ja|
|19701215-6605|ja|
|19710112-9265|ja|
|19710104-0066|ja|
|19701123-0153|ja|
|19701003-4952|ja|
|19701214-0708|ja|
|19701212-3548|ja|
|19701117-7107|ja|
|19710107-4867|ja|
|19701220-5956|ja|
|19701218-4615|ja|
|19701214-0724|ja|
|19710105-5072|ja|
|19710101-1109|ja|
|19701212-0056|ja|
|19701220-5568|ja|
|19710103-3988|ja|
|19701001-9466|ja|
|19710117-1648|ja|
|19710207-0146|ja|
|19710129-3566|ja|
|19710110-2767|ja|
|19701216-3569|ja|
|19710107-8538|ja|
|19701228-2948|ja|
|19710108-4205|ja|
|19710108-4932|ja|
|19710201-7584|ja|
|19710106-3910|ja|
|19710217-1944|ja|
|19710206-6961|ja|
|19710306-2423|ja|
|19710206-0691|ja|
|19710208-1598|ja|
|19710206-6219|ja|
|19710120-0488|ja|
|19710115-7506|ja|
|19710110-0506|ja|
|19710210-7161|ja|
|19710223-4981|ja|
|19701208-9145|ja|
|19710303-5544|ja|
|19710204-4695|ja|
|19710223-0443|ja|
|19710313-4602|ja|
|19710116-8529|ja|
|19701231-4022|ja|
|19710228-4002|ja|
|19710220-6641|ja|
|19710123-4859|ja|
|19701231-5581|ja|
|19710307-8932|ja|
|19710122-9388|ja|
|19710304-7127|ja|
|19710308-4252|ja|
|19710309-3568|ja|
|19710313-9023|ja|
|19710122-7507|ja|
|19710309-0465|ja|
|19710211-7566|ja|
|19710328-3227|ja|
|19710128-0787|ja|
|19710404-6227|ja|

!note 10701 - 10800
|Samtycke|
|personnr|samtycke|
|19710430-1747|ja|
|19710318-6263|ja|
|19710309-1521|ja|
|19710319-3921|ja|
|19710313-2838|ja|
|19710414-8247|ja|
|19710403-8208|ja|
|19710405-5681|ja|
|19710308-0987|ja|
|19710109-0749|ja|
|19710401-7012|ja|
|19710315-0889|ja|
|19710305-8264|ja|
|19710417-9028|ja|
|19710225-9509|ja|
|19710327-0216|ja|
|19710124-0104|ja|
|19710321-6912|ja|
|19710302-4209|ja|
|19710417-0381|ja|
|19710406-8965|ja|
|19710317-9458|ja|
|19710308-1001|ja|
|19710525-2766|ja|
|19710401-3508|ja|
|19710404-4164|ja|
|19710519-5676|ja|
|19710513-1978|ja|
|19710331-7801|ja|
|19710322-5061|ja|
|19710330-4809|ja|
|19710320-2953|ja|
|19710422-1432|ja|
|19710318-9374|ja|
|19710508-5026|ja|
|19710408-5571|ja|
|19710531-0259|ja|
|19710516-7154|ja|
|19710428-4943|ja|
|19710501-6666|ja|
|19710605-1167|ja|
|19710510-3001|ja|
|19710406-3008|ja|
|19710429-1948|ja|
|19710420-4883|ja|
|19710524-7162|ja|
|19710503-2192|ja|
|19710702-8529|ja|
|19710529-6607|ja|
|19710501-4760|ja|
|19710528-0361|ja|
|19710511-0683|ja|
|19710618-6609|ja|
|19710602-4107|ja|
|19710706-6206|ja|
|19710517-9126|ja|
|19710603-0781|ja|
|19710706-7022|ja|
|19710703-4113|ja|
|19710607-4862|ja|
|19710607-0357|ja|
|19710623-5687|ja|
|19710719-5500|ja|
|19710504-2902|ja|
|19710403-7143|ja|
|19710520-0807|ja|
|19710605-2751|ja|
|19710609-0470|ja|
|19710722-8525|ja|
|19710607-1967|ja|
|19710709-6252|ja|
|19710729-5946|ja|
|19710813-0332|ja|
|19710706-4169|ja|
|19710721-0465|ja|
|19710715-6726|ja|
|19710427-5008|ja|
|19710816-7011|ja|
|19710819-6200|ja|
|19710808-5528|ja|
|19710805-5018|ja|
|19710709-7839|ja|
|19710712-1290|ja|
|19710723-1461|ja|
|19710719-7951|ja|
|19710812-5589|ja|
|19710901-7843|ja|
|19710826-8983|ja|
|19710819-3603|ja|
|19710802-7595|ja|
|19710808-5627|ja|
|19710824-3523|ja|
|19710818-4172|ja|
|19710724-1734|ja|
|19710817-0585|ja|
|19710825-9396|ja|
|19710819-0427|ja|
|19710913-1958|ja|
|19710803-1761|ja|
|19710827-4999|ja|

!note 10801 - 10900
|Samtycke|
|personnr|samtycke|
|19710706-5042|ja|
|19711006-6227|ja|
|19710617-3326|ja|
|19710925-4800|ja|
|19710914-7822|ja|
|19710814-4820|ja|
|19710918-8263|ja|
|19710811-3965|ja|
|19710802-1614|ja|
|19710830-3558|ja|
|19710908-1401|ja|
|19710811-2256|ja|
|19710921-0695|ja|
|19710909-3901|ja|
|19710926-9329|ja|
|19710922-9745|ja|
|19711013-8208|ja|
|19710821-4128|ja|
|19710930-0140|ja|
|19710919-7926|ja|
|19711101-0307|ja|
|19710722-6917|ja|
|19711018-5563|ja|
|19711009-4047|ja|
|19710921-0562|ja|
|19711019-0639|ja|
|19711028-6007|ja|
|19711017-6653|ja|
|19710726-9180|ja|
|19711124-4039|ja|
|19711005-7663|ja|
|19710925-6664|ja|
|19711117-8203|ja|
|19710920-9382|ja|
|19711108-9319|ja|
|19711014-3372|ja|
|19711031-2969|ja|
|19711119-2519|ja|
|19711023-5558|ja|
|19711001-6206|ja|
|19711030-0428|ja|
|19711030-0170|ja|
|19711219-7814|ja|
|19711012-1451|ja|
|19711208-0663|ja|
|19710809-2441|ja|
|19711118-0159|ja|
|19711008-0111|ja|
|19711119-0349|ja|
|19711127-5157|ja|
|19711030-5377|ja|
|19711116-0904|ja|
|19711020-1410|ja|
|19711206-9427|ja|
|19711209-6628|ja|
|19711205-5863|ja|
|19711227-5040|ja|
|19711126-8988|ja|
|19711214-0814|ja|
|19711020-4943|ja|
|19720124-9328|ja|
|19711229-8521|ja|
|19711125-0382|ja|
|19711210-3317|ja|
|19720216-2777|ja|
|19720104-0479|ja|
|19720119-5521|ja|
|19711111-4000|ja|
|19720207-3982|ja|
|19720129-6956|ja|
|19711230-8544|ja|
|19720217-6272|ja|
|19711223-2736|ja|
|19720101-2346|ja|
|19720207-4964|ja|
|19720225-6942|ja|
|19720202-5149|ja|
|19720203-4844|ja|
|19720107-0047|ja|
|19720320-0816|ja|
|19720115-6903|ja|
|19720405-6282|ja|
|19720417-5058|ja|
|19720222-7844|ja|
|19711124-7875|ja|
|19711231-9400|ja|
|19720225-4806|ja|
|19711213-1623|ja|
|19720303-8943|ja|
|19720316-3923|ja|
|19720326-0414|ja|
|19720206-1995|ja|
|19720302-7102|ja|
|19720215-2489|ja|
|19720213-0337|ja|
|19720229-3614|ja|
|19720404-4197|ja|
|19720328-4109|ja|
|19720218-8509|ja|
|19720326-5975|ja|

!note 10901 - 11000
|Samtycke|
|personnr|samtycke|
|19720227-8920|ja|
|19720409-4010|ja|
|19720523-0787|ja|
|19720324-5555|ja|
|19720429-5005|ja|
|19720325-1454|ja|
|19720126-1422|ja|
|19720303-3522|ja|
|19720520-7868|ja|
|19720606-1132|ja|
|19720515-2502|ja|
|19720321-7844|ja|
|19720522-9201|ja|
|19720418-4837|ja|
|19720505-8931|ja|
|19720517-5107|ja|
|19720506-5928|ja|
|19720419-6054|ja|
|19720527-5998|ja|
|19720425-5116|ja|
|19720328-1543|ja|
|19720216-4021|ja|
|19720331-4906|ja|
|19720507-2411|ja|
|19720517-0561|ja|
|19720601-6706|ja|
|19720327-4654|ja|
|19720605-1646|ja|
|19720618-5568|ja|
|19720525-6345|ja|
|19720501-0908|ja|
|19720606-4201|ja|
|19720601-2978|ja|
|19720616-1437|ja|
|19720614-8541|ja|
|19720630-1405|ja|
|19720721-1769|ja|
|19720604-6224|ja|
|19720616-3359|ja|
|19720324-0580|ja|
|19720801-7579|ja|
|19720803-8211|ja|
|19720701-0476|ja|
|19720630-0746|ja|
|19720728-6738|ja|
|19720623-0125|ja|
|19720719-8941|ja|
|19720724-1741|ja|
|19720718-8223|ja|
|19720731-9307|ja|
|19720621-7874|ja|
|19720809-5963|ja|
|19720423-3063|ja|
|19720420-8669|ja|
|19720426-2708|ja|
|19720819-5623|ja|
|19720812-3344|ja|
|19720511-1904|ja|
|19720820-1983|ja|
|19720728-4683|ja|
|19720826-3645|ja|
|19720902-3592|ja|
|19720828-2462|ja|
|19720824-6244|ja|
|19720731-4860|ja|
|19720724-0289|ja|
|19720806-3920|ja|
|19720702-3909|ja|
|19720820-2734|ja|
|19720712-3923|ja|
|19720812-0449|ja|
|19720828-6265|ja|
|19720905-0546|ja|
|19720909-8214|ja|
|19720902-5043|ja|
|19720824-5634|ja|
|19720622-6727|ja|
|19720805-6668|ja|
|19720827-4899|ja|
|19720906-8936|ja|
|19720814-2401|ja|
|19720911-1462|ja|
|19720915-5147|ja|
|19720825-6037|ja|
|19720926-4956|ja|
|19720827-4006|ja|
|19720903-3500|ja|
|19720927-8402|ja|
|19720913-8564|ja|
|19720926-8999|ja|
|19720923-8539|ja|
|19720915-9586|ja|
|19721010-5727|ja|
|19720815-4141|ja|
|19720813-1669|ja|
|19720921-8226|ja|
|19720918-3982|ja|
|19721002-0629|ja|
|19721012-5675|ja|
|19721004-3910|ja|

!note 11001 - 11100
|Samtycke|
|personnr|samtycke|
|19720925-7885|ja|
|19720926-7629|ja|
|19721006-2431|ja|
|19721104-7142|ja|
|19720907-6210|ja|
|19720817-7951|ja|
|19721029-4778|ja|
|19720912-4267|ja|
|19721104-3984|ja|
|19721015-1440|ja|
|19721029-1626|ja|
|19720906-0149|ja|
|19721113-4973|ja|
|19720926-0384|ja|
|19721124-8518|ja|
|19720917-1607|ja|
|19720823-0180|ja|
|19721025-4889|ja|
|19721108-2461|ja|
|19721108-1620|ja|
|19721214-8998|ja|
|19721103-6269|ja|
|19721007-8254|ja|
|19721229-4826|ja|
|19721209-0349|ja|
|19721230-7800|ja|
|19721225-2949|ja|
|19721116-3303|ja|
|19721126-4028|ja|
|19721228-8208|ja|
|19721220-1623|ja|
|19721127-0348|ja|
|19730116-7198|ja|
|19721225-1404|ja|
|19730106-7133|ja|
|19721004-0445|ja|
|19721122-7892|ja|
|19730119-7484|ja|
|19730110-2955|ja|
|19721115-3593|ja|
|19730124-5960|ja|
|19730223-0631|ja|
|19721121-7349|ja|
|19721227-4067|ja|
|19730219-0454|ja|
|19721223-4608|ja|
|19730109-9508|ja|
|19730219-9422|ja|
|19721226-5958|ja|
|19721224-0456|ja|
|19730109-9466|ja|
|19730105-7290|ja|
|19730223-7529|ja|
|19721225-2717|ja|
|19730109-0663|ja|
|19721117-6610|ja|
|19730104-8547|ja|
|19730301-6922|ja|
|19730114-2563|ja|
|19730109-3386|ja|
|19730206-1416|ja|
|19730101-0026|ja|
|19730312-1912|ja|
|19730103-4026|ja|
|19730119-8961|ja|
|19730202-0594|ja|
|19730224-6207|ja|
|19730216-4921|ja|
|19721129-6640|ja|
|19730114-3926|ja|
|19730115-6902|ja|
|19730116-2769|ja|
|19730104-1435|ja|
|19730131-5771|ja|
|19730208-3501|ja|
|19730223-7511|ja|
|19721031-5888|ja|
|19730205-3322|ja|
|19730327-6203|ja|
|19730316-4110|ja|
|19730122-4601|ja|
|19730225-9432|ja|
|19730225-5547|ja|
|19730212-7514|ja|
|19730227-4860|ja|
|19730306-4880|ja|
|19730318-8929|ja|
|19730329-0063|ja|
|19730328-7507|ja|
|19730315-1646|ja|
|19730405-7842|ja|
|19730209-6248|ja|
|19730313-3305|ja|
|19730114-2100|ja|
|19730323-3220|ja|
|19730411-3546|ja|
|19730408-5140|ja|
|19730319-3317|ja|
|19730330-0557|ja|
|19730412-1960|ja|

!note 11101 - 11200
|Samtycke|
|personnr|samtycke|
|19730417-4936|ja|
|19730406-2560|ja|
|19730322-2579|ja|
|19730413-0185|ja|
|19730325-2725|ja|
|19730210-9017|ja|
|19730319-0461|ja|
|19730409-4837|ja|
|19730414-1471|ja|
|19730407-4011|ja|
|19730401-4090|ja|
|19730505-2420|ja|
|19730314-4153|ja|
|19730329-9288|ja|
|19730508-0157|ja|
|19730328-0320|ja|
|19730403-1904|ja|
|19730411-0161|ja|
|19730424-8904|ja|
|19730427-0056|ja|
|19730331-8542|ja|
|19730527-5039|ja|
|19730530-6263|ja|
|19730417-5081|ja|
|19730327-9215|ja|
|19730523-8201|ja|
|19730511-6209|ja|
|19730519-7829|ja|
|19730509-2483|ja|
|19730329-0147|ja|
|19730513-6280|ja|
|19730411-3934|ja|
|19730426-2707|ja|
|19730429-0450|ja|
