!note 1 - 100
|Samtycke|
|19500818-0167|ja|
|19500818-6206|ja|
|19500821-2952|ja|
|19500822-1987|ja|
|19500823-3362|ja|
|19500824-9079|ja|
|19500827-5553|ja|
|19500830-2944|ja|
|19500901-0108|ja|
|19500903-3993|ja|
|19500903-4611|ja|
|19500904-8207|ja|
|19500905-0310|ja|
|19500905-7455|ja|
|19500910-5965|ja|
|19500919-2542|ja|
|19500920-0154|ja|
|19500926-1446|ja|
|19500928-1097|ja|
|19501001-0287|ja|
|19501001-1475|ja|
|19501004-2132|ja|
|19501007-3418|ja|
|19501008-1353|ja|
|19501011-3362|ja|
|19501012-8675|ja|
|19501013-9458|ja|
|19501014-2007|ja|
|19501016-1494|ja|
|19501017-5916|ja|
|19501018-0312|ja|
|19501019-1160|ja|
|19501024-1957|ja|
|19501116-7524|ja|
|19501118-4354|ja|
|19501128-4816|ja|
|19501129-2413|ja|
|19501203-5068|ja|
|19501203-6025|ja|
|19501203-6678|ja|
|19501210-5531|ja|
|19501220-2080|ja|
|19501223-0396|ja|
|19501228-1381|ja|
|19501228-7222|ja|
|19501230-1049|ja|
|19510101-0220|ja|
|19510101-0311|ja|
|19510102-8214|ja|
|19510107-8227|ja|
|19510109-1964|ja|
|19510111-4394|ja|
|19510111-4634|ja|
|19510128-2902|ja|
|19510128-7547|ja|
|19510129-7546|ja|
|19510204-1638|ja|
|19510204-5985|ja|
|19510209-1468|ja|
|19510209-5089|ja|
|19510211-2462|ja|
|19510213-9093|ja|
|19510214-0174|ja|
|19510220-1521|ja|
|19510220-5035|ja|
|19510221-3906|ja|
|19510225-1518|ja|
|19510226-9452|ja|
|19510228-1630|ja|
|19510302-1662|ja|
|19510309-7035|ja|
|19510318-1946|ja|
|19510320-3690|ja|
|19510323-2145|ja|
|19510326-9477|ja|
|19510402-2578|ja|
|19510410-0929|ja|
|19510411-0035|ja|
|19510412-2758|ja|
|19510412-9357|ja|
|19510413-4928|ja|
|19510413-7517|ja|
|19510414-6633|ja|
|19510415-2383|ja|
|19510416-5559|ja|
|19510417-0179|ja|

!note 301 - 400
|Samtycke|
|personnr|samtycke|
|19510418-1424|ja|
|19510425-0161|ja|
|19510429-1926|ja|
|19510502-3922|ja|
|19510507-3729|ja|
|19510509-7538|ja|
|19510510-0274|ja|
|19510520-1973|ja|
|19510521-4364|ja|
|19510523-4677|ja|
|19510523-7829|ja|
|19510525-3214|ja|
|19510531-6029|ja|
|19510603-2203|ja|
|19510604-5627|ja|
|19510606-1608|ja|
|19510607-0757|ja|
|19510607-8206|ja|
|19510609-2934|ja|
|19510620-1717|ja|
|19510620-7870|ja|
|19510624-2810|ja|
|19510626-9508|ja|
|19510703-3507|ja|
|19510705-4321|ja|
|19510708-7834|ja|
|19510712-1070|ja|
|19510712-1641|ja|
|19510718-2304|ja|
|19510721-2440|ja|
|19510721-5211|ja|
|19510722-0088|ja|
|19510727-2816|ja|
|19510802-5585|ja|
|19510803-1625|ja|
|19510803-7176|ja|
|19510806-2059|ja|
|19510811-3035|ja|
|19510811-5014|ja|
|19510815-6224|ja|
|19510819-4944|ja|
|19510821-7802|ja|
|19510824-5985|ja|
|19510827-9307|ja|
|19510828-3960|ja|
|19510831-3510|ja|
|19510903-2556|ja|
|19510912-1441|ja|
|19510913-6902|ja|
|19510917-0216|ja|
|19510928-2698|ja|
|19511002-1143|ja|
|19511002-2257|ja|
|19511016-4075|ja|
|19511021-4300|ja|
|19511022-1867|ja|
|19511022-5074|ja|
|19511022-8516|ja|
|19511101-6332|ja|
|19511108-3530|ja|
|19511117-6227|ja|
|19511120-5588|ja|
|19511122-1510|ja|
|19511123-2111|ja|
|19511124-1583|ja|
|19511130-2963|ja|
|19511202-1638|ja|
|19511202-9409|ja|
|19511214-7581|ja|
|19511217-1706|ja|
|19511225-5905|ja|
|19511227-8576|ja|
|19511229-5588|ja|
|19511229-5927|ja|
|19511230-6229|ja|
|19511231-1013|ja|
|19520101-8842|ja|
|19520106-1248|ja|
|19520113-4011|ja|
|19520129-0078|ja|
|19520131-6949|ja|
|19520202-5929|ja|
|19520219-1705|ja|
|19520225-7076|ja|
|19520229-7510|ja|
|19520301-3189|ja|
|19520302-1794|ja|
|19520302-8534|ja|
|19520303-2783|ja|
|19520304-7872|ja|
|19520307-5964|ja|
|19520308-3505|ja|
|19520311-7907|ja|
|19520312-2931|ja|
|19520313-6261|ja|
|19520318-1655|ja|
|19520322-5569|ja|
|19520328-5944|ja|
|19520330-7045|ja|
|19520403-5058|ja|

!note 401 - 500
|Samtycke|
|personnr|samtycke|
|19520411-9449|ja|
|19520415-6300|ja|
|19520418-2066|ja|
|19520423-0287|ja|
|19520430-3746|ja|
|19520501-3096|ja|
|19520505-3597|ja|
|19520506-7605|ja|
|19520509-6273|ja|
|19520511-6626|ja|
|19520512-0073|ja|
|19520512-2921|ja|
|19520514-5989|ja|
|19520515-0112|ja|
|19520516-2919|ja|
|19520520-4406|ja|
|19520522-1566|ja|
|19520525-0193|ja|
|19520528-1552|ja|
|19520529-4654|ja|
|19520530-1665|ja|
|19520531-1011|ja|
|19520601-1891|ja|
|19520601-6445|ja|
|19520607-0103|ja|
|19520607-5607|ja|
|19520609-2933|ja|
|19520612-6210|ja|
|19520613-1939|ja|
|19520619-2279|ja|
|19520619-5025|ja|
|19520629-1246|ja|
|19520630-7554|ja|
|19520704-3968|ja|
|19520705-9394|ja|
|19520708-1075|ja|
|19520708-3535|ja|
|19520710-1428|ja|
|19520710-8290|ja|
|19520711-2185|ja|
|19520714-2794|ja|
|19520717-2494|ja|
|19520717-7816|ja|
|19520718-7146|ja|
|19520720-2291|ja|
|19520723-4039|ja|
|19520724-2305|ja|
|19520729-5931|ja|
|19520731-1969|ja|
|19520801-9322|ja|
|19520806-3502|ja|
|19520807-1117|ja|
|19520807-8914|ja|
|19520821-6308|ja|
|19520822-1449|ja|
|19520824-7527|ja|
|19520827-1584|ja|
|19520828-2474|ja|
|19520828-2946|ja|
|19520830-0128|ja|
|19520901-1823|ja|
|19520904-6688|ja|
|19520905-4310|ja|
|19520907-7048|ja|
|19520909-8630|ja|
|19520914-2529|ja|
|19520915-4805|ja|
|19520924-8995|ja|
|19520925-4407|ja|
|19520928-5005|ja|
|19520928-7829|ja|
|19521002-8964|ja|
|19521004-2916|ja|
|19521010-0227|ja|
|19521016-1872|ja|
|19521022-3136|ja|
|19521022-6642|ja|
|19521027-3321|ja|
|19521103-3922|ja|
|19521106-5916|ja|
|19521107-8554|ja|
|19521108-4305|ja|
|19521121-7616|ja|
|19521126-1408|ja|
|19521128-0283|ja|
|19521130-7169|ja|
|19521130-8944|ja|
|19521201-7809|ja|
|19521203-5132|ja|
|19521207-5674|ja|
|19521208-1656|ja|
|19521211-9324|ja|
|19521215-4826|ja|
|19521223-2416|ja|
|19521227-1059|ja|
|19521229-2592|ja|
|19521229-5017|ja|
|19530104-5638|ja|
|19530110-1696|ja|
|19530119-6209|ja|

!note 501 - 600
|Samtycke|
|personnr|samtycke|
|19530122-2229|ja|
|19530122-7004|ja|
|19530123-1600|ja|
|19530126-3926|ja|
|19530127-1036|ja|
|19530130-7251|ja|
|19530206-5122|ja|
|19530207-0973|ja|
|19530213-6667|ja|
|19530218-2919|ja|
|19530219-2777|ja|
|19530219-3098|ja|
|19530220-1560|ja|
|19530222-2640|ja|
|19530222-3390|ja|
|19530225-8263|ja|
|19530227-5119|ja|
|19530307-3539|ja|
|19530309-6217|ja|
|19530320-6246|ja|
|19530322-0858|ja|
|19530324-1706|ja|
|19530324-3280|ja|
|19530327-6728|ja|
|19530329-0273|ja|
|19530331-7803|ja|
|19530401-7980|ja|
|19530404-3572|ja|
|19530405-1112|ja|
|19530406-1160|ja|
|19530406-5583|ja|
|19530407-3504|ja|
|19530413-9313|ja|
|19530415-6945|ja|
|19530417-5689|ja|
|19530418-6207|ja|
|19530418-7858|ja|
|19530419-1678|ja|
|19530421-5527|ja|
|19530422-3448|ja|
|19530423-5566|ja|
|19530428-0372|ja|
|19530501-7559|ja|
|19530519-4911|ja|
|19530521-5633|ja|
|19530524-1415|ja|
|19530526-9440|ja|
|19530529-1741|ja|
|19530529-3903|ja|
|19530601-0041|ja|
|19530601-1494|ja|
|19530601-7624|ja|
|19530603-1914|ja|
|19530604-4867|ja|
|19530604-7837|ja|
|19530605-0104|ja|
|19530606-1903|ja|
|19530609-2379|ja|
|19530609-8988|ja|
|19530611-0288|ja|
|19530611-7580|ja|
|19530613-8610|ja|
|19530614-6985|ja|
|19530616-6298|ja|
|19530619-6261|ja|
|19530620-0485|ja|
|19530624-2420|ja|
|19530624-6603|ja|
|19530627-6253|ja|
|19530629-3415|ja|
|19530701-8035|ja|
|19530708-0233|ja|
|19530709-1040|ja|
|19530710-1641|ja|
|19530710-5535|ja|
|19530711-1699|ja|
|19530711-3323|ja|
|19530712-6317|ja|
|19530720-1458|ja|
|19530721-3560|ja|
|19530725-1107|ja|
|19530725-2964|ja|
|19530811-6242|ja|
|19530812-9104|ja|
|19530815-6263|ja|
|19530816-5157|ja|
|19530819-9032|ja|
|19530822-8914|ja|
|19530826-9355|ja|
|19530828-0014|ja|
|19530828-5963|ja|
|19530829-2225|ja|
|19530830-2958|ja|
|19530902-5079|ja|
|19530903-7801|ja|
|19530903-8916|ja|
|19530904-1605|ja|
|19530907-0083|ja|
|19530911-6969|ja|
|19530914-2494|ja|

!note 601 - 700
|Samtycke|
|personnr|samtycke|
|19530915-5231|ja|
|19530918-9347|ja|
|19530923-0075|ja|
|19530924-9422|ja|
|19530926-1419|ja|
|19530926-2979|ja|
|19530928-0039|ja|
|19530928-2928|ja|
|19531008-2333|ja|
|19531009-2787|ja|
|19531011-1637|ja|
|19531012-3202|ja|
|19531013-0256|ja|
|19531013-1155|ja|
|19531014-6252|ja|
|19531019-2702|ja|
|19531024-2143|ja|
|19531028-2305|ja|
|19531029-1900|ja|
|19531110-1959|ja|
|19531110-2015|ja|
|19531114-3936|ja|
|19531119-0192|ja|
|19531119-8013|ja|
|19531122-2771|ja|
|19531125-1903|ja|
|19531125-5664|ja|
|19531125-9351|ja|
|19531127-2032|ja|
|19531130-3282|ja|
|19531203-1882|ja|
|19531204-9413|ja|
|19531216-2943|ja|
|19531217-8915|ja|
|19531223-2738|ja|
|19531226-1992|ja|
|19540102-7122|ja|
|19540107-8935|ja|
|19540112-2063|ja|
|19540112-8227|ja|
|19540113-2435|ja|
|19540115-8992|ja|
|19540125-1110|ja|
|19540126-8924|ja|
|19540127-1100|ja|
|19540131-3514|ja|
|19540206-1971|ja|
|19540206-5105|ja|
|19540207-6904|ja|
|19540211-3376|ja|
|19540213-1717|ja|
|19540213-2251|ja|
|19540213-7599|ja|
|19540221-0271|ja|
|19540221-2756|ja|
|19540303-1718|ja|
|19540304-2939|ja|
|19540305-4801|ja|
|19540307-8511|ja|
|19540317-3510|ja|
|19540318-0093|ja|
|19540322-3935|ja|
|19540324-0988|ja|
|19540324-6944|ja|
|19540326-5068|ja|
|19540402-6220|ja|
|19540407-1374|ja|
|19540407-5110|ja|
|19540413-8595|ja|
|19540415-0996|ja|
|19540415-9302|ja|
|19540421-3919|ja|
|19540425-5191|ja|
|19540428-2930|ja|
|19540429-0040|ja|
|19540429-3598|ja|
|19540430-0203|ja|
|19540501-0306|ja|
|19540503-0148|ja|
|19540506-3180|ja|
|19540506-6647|ja|
|19540512-8918|ja|
|19540514-3008|ja|
|19540514-3230|ja|
|19540519-7103|ja|
|19540522-0681|ja|
|19540601-2129|ja|
|19540603-3505|ja|
|19540609-8219|ja|
|19540612-1813|ja|
|19540612-2456|ja|
|19540613-2802|ja|
|19540614-0284|ja|
|19540616-2817|ja|
|19540616-8525|ja|
|19540628-8208|ja|
|19540701-7713|ja|
|19540703-7802|ja|
|19540705-0268|ja|
|19540706-6611|ja|

!note 701 - 800
|Samtycke|
|personnr|samtycke|
|19540707-3575|ja|
|19540708-5918|ja|
|19540709-6220|ja|
|19540709-7509|ja|
|19540711-3611|ja|
|19540712-1358|ja|
|19540713-4823|ja|
|19540714-1174|ja|
|19540715-9408|ja|
|19540716-2717|ja|
|19540718-1782|ja|
|19540720-4337|ja|
|19540721-4609|ja|
|19540727-0064|ja|
|19540729-2001|ja|
|19540802-9402|ja|
|19540805-3931|ja|
|19540809-4810|ja|
|19540811-2257|ja|
|19540812-0821|ja|
|19540817-2541|ja|
|19540817-6906|ja|
|19540818-7945|ja|
|19540820-1217|ja|
|19540820-3320|ja|
|19540824-3540|ja|
|19540829-2844|ja|
|19540831-6023|ja|
|19540903-4633|ja|
|19540904-9490|ja|
|19540905-2189|ja|
|19540909-3316|ja|
|19540910-4386|ja|
|19540913-1082|ja|
|19540915-0090|ja|
|19540915-7277|ja|
|19540917-2003|ja|
|19540918-8520|ja|
|19540919-1656|ja|
|19540922-6023|ja|
|19540929-3965|ja|
|19540930-2550|ja|
|19541005-0297|ja|
|19541011-1073|ja|
|19541014-2748|ja|
|19541028-4342|ja|
|19541028-7824|ja|
|19541030-4322|ja|
|19541106-5559|ja|
|19541113-7564|ja|
|19541115-6283|ja|
|19541117-1522|ja|
|19541118-2370|ja|
|19541127-4342|ja|
|19541128-1099|ja|
|19541201-7179|ja|
|19541203-8217|ja|
|19541204-0171|ja|
|19541205-2564|ja|
|19541212-2177|ja|
|19541215-5946|ja|
|19541215-7124|ja|
|19541219-2402|ja|
|19541219-3301|ja|
|19541221-1079|ja|
|19541222-1888|ja|
|19541230-1102|ja|
|19541231-1788|ja|
|19550107-2176|ja|
|19550107-2556|ja|
|19550110-1421|ja|
|19550115-8140|ja|
|19550123-0220|ja|
|19550126-7941|ja|
|19550127-1901|ja|
|19550130-3035|ja|
|19550131-7605|ja|
|19550204-6609|ja|
|19550205-0320|ja|
|19550208-2323|ja|
|19550208-3602|ja|
|19550208-7868|ja|
|19550208-8882|ja|
|19550211-4365|ja|
|19550213-8208|ja|
|19550217-6281|ja|
|19550219-3203|ja|
|19550223-6622|ja|
|19550224-1622|ja|
|19550228-2477|ja|
|19550302-5941|ja|
|19550303-1758|ja|
|19550304-1500|ja|
|19550308-4419|ja|
|19550310-2880|ja|
|19550313-6912|ja|
|19550320-0213|ja|
|19550321-3158|ja|
|19550321-7803|ja|
|19550324-5143|ja|

!note 801 - 900
|Samtycke|
|personnr|samtycke|
|19550409-2502|ja|
|19550411-4850|ja|
|19550412-2226|ja|
|19550415-5127|ja|
|19550416-6231|ja|
|19550422-0038|ja|
|19550422-7595|ja|
|19550424-1570|ja|
|19550429-2516|ja|
|19550430-0194|ja|
|19550504-5954|ja|
|19550507-9334|ja|
|19550509-0026|ja|
|19550509-9019|ja|
|19550510-8992|ja|
|19550517-5975|ja|
|19550520-0203|ja|
|19550522-5929|ja|
|19550525-7823|ja|
|19550526-6311|ja|
|19550601-4009|ja|
|19550601-4926|ja|
|19550601-5089|ja|
|19550601-7846|ja|
|19550602-2002|ja|
|19550604-6001|ja|
|19550610-1061|ja|
|19550614-1091|ja|
|19550616-1909|ja|
|19550616-5066|ja|
|19550617-2591|ja|
|19550618-0057|ja|
|19550619-2938|ja|
|19550619-5964|ja|
|19550620-3727|ja|
|19550620-8312|ja|
|19550624-4374|ja|
|19550627-7069|ja|
|19550703-2745|ja|
|19550703-5730|ja|
|19550706-3559|ja|
|19550706-4359|ja|
|19550707-4358|ja|
|19550709-5981|ja|
|19550709-9413|ja|
|19550710-3009|ja|
|19550714-7337|ja|
|19550718-2748|ja|
|19550718-4496|ja|
|19550721-0879|ja|
|19550721-9409|ja|
|19550722-3930|ja|
|19550724-2823|ja|
|19550725-0164|ja|
|19550731-8656|ja|
|19550804-9326|ja|
|19550805-5067|ja|
|19550805-8533|ja|
|19550810-1648|ja|
|19550814-0174|ja|
|19550819-2647|ja|
|19550824-3085|ja|
|19550826-1426|ja|
|19550830-1883|ja|
|19550902-2801|ja|
|19550904-0258|ja|
|19550906-4902|ja|
|19550913-2287|ja|
|19550917-5112|ja|
|19550917-5989|ja|
|19550920-2080|ja|
|19550921-7104|ja|
|19551002-0463|ja|
|19551003-1775|ja|
|19551004-3564|ja|
|19551005-2292|ja|
|19551009-0458|ja|
|19551010-5942|ja|
|19551013-9438|ja|
|19551018-7155|ja|
|19551022-0063|ja|
|19551025-2512|ja|
|19551025-3502|ja|
|19551028-0125|ja|
|19551106-1433|ja|
|19551107-1622|ja|
|19551108-6950|ja|
|19551110-7947|ja|
|19551119-6411|ja|
|19551121-2440|ja|
|19551121-3109|ja|
|19551121-5633|ja|
|19551122-6358|ja|
|19551123-5045|ja|
|19551127-2022|ja|
|19551128-3995|ja|
|19551129-0347|ja|
|19551129-7979|ja|
|19551201-1403|ja|
|19551212-0162|ja|

!note 901 - 1000
|Samtycke|
|personnr|samtycke|
|19551216-1091|ja|
|19551219-2963|ja|
|19551221-0575|ja|
|19551224-6942|ja|
|19551225-0282|ja|
|19551225-7626|ja|
|19551228-0073|ja|
|19551229-6228|ja|
|19551230-7512|ja|
|19551231-2264|ja|
|19560104-1998|ja|
|19560105-1922|ja|
|19560105-5014|ja|
|19560107-9451|ja|
|19560108-2174|ja|
|19560108-3941|ja|
|19560109-8550|ja|
|19560109-8576|ja|
|19560112-5023|ja|
|19560113-2219|ja|
|19560114-5625|ja|
|19560115-7505|ja|
|19560118-6694|ja|
|19560131-3553|ja|
|19560204-1823|ja|
|19560210-1072|ja|
|19560211-2442|ja|
|19560219-6221|ja|
|19560224-1043|ja|
|19560225-0333|ja|
|19560228-2484|ja|
|19560303-6723|ja|
|19560306-1119|ja|
|19560306-1432|ja|
|19560308-9326|ja|
|19560312-3141|ja|
|19560312-6284|ja|
|19560314-3123|ja|
|19560318-3913|ja|
|19560319-0314|ja|
|19560320-1509|ja|
|19560320-7878|ja|
|19560321-0484|ja|
|19560321-7620|ja|
|19560324-0366|ja|
|19560324-9490|ja|
|19560327-1239|ja|
|19560330-8569|ja|
|19560402-0056|ja|
|19560402-1005|ja|
|19560403-7829|ja|
|19560403-7860|ja|
|19560404-2076|ja|
|19560404-4858|ja|
|19560409-7831|ja|
|19560409-9399|ja|
|19560411-1707|ja|
|19560414-1134|ja|
|19560414-4054|ja|
|19560416-4813|ja|
|19560417-2568|ja|
|19560424-4623|ja|
|19560426-0124|ja|
|19560426-1130|ja|
|19560427-3184|ja|
|19560506-4392|ja|
|19560509-8994|ja|
|19560510-0337|ja|
|19560510-1491|ja|
|19560510-5609|ja|
|19560513-8980|ja|
|19560514-3386|ja|
|19560519-7382|ja|
|19560520-7538|ja|
|19560522-2842|ja|
|19560523-0589|ja|
|19560527-0148|ja|
|19560530-4046|ja|
|19560601-4610|ja|
|19560606-1835|ja|
|19560608-0066|ja|
|19560610-1417|ja|
|19560611-6928|ja|
|19560614-5026|ja|
|19560622-2494|ja|
|19560626-1526|ja|
|19560628-8511|ja|
|19560629-0954|ja|
|19560702-5193|ja|
|19560703-2819|ja|
|19560704-3956|ja|
|19560706-3590|ja|
|19560722-7864|ja|
|19560725-1138|ja|
|19560726-2721|ja|
|19560809-6003|ja|
|19560829-2164|ja|
|19560831-2541|ja|
|19560903-0142|ja|
|19560904-8243|ja|

!note 1001 - 1100
|Samtycke|
|personnr|samtycke|
|19560906-1857|ja|
|19560907-1005|ja|
|19560907-9362|ja|
|19560915-5089|ja|
|19560916-2150|ja|
|19560916-9510|ja|
|19560920-8235|ja|
|19560921-8945|ja|
|19560923-1468|ja|
|19560928-0093|ja|
|19560930-7961|ja|
|19561008-0441|ja|
|19561009-7502|ja|
|19561013-2655|ja|
|19561014-1094|ja|
|19561026-1736|ja|
|19561030-3207|ja|
|19561030-5053|ja|
|19561102-0982|ja|
|19561103-9438|ja|
|19561104-1541|ja|
|19561104-3984|ja|
|19561107-3593|ja|
|19561111-7812|ja|
|19561117-0233|ja|
|19561120-0097|ja|
|19561122-2976|ja|
|19561124-7866|ja|
|19561125-8582|ja|
|19561130-8924|ja|
|19561205-6662|ja|
|19561211-0923|ja|
|19561224-8590|ja|
|19561225-1925|ja|
|19561225-7203|ja|
|19561227-2681|ja|
|19561230-1662|ja|
|19570102-2294|ja|
|19570102-2419|ja|
|19570104-4330|ja|
|19570105-2598|ja|
|19570105-3554|ja|
|19570107-2828|ja|
|19570110-0207|ja|
|19570113-1632|ja|
|19570129-2210|ja|
|19570202-6930|ja|
|19570205-3009|ja|
|19570205-4312|ja|
|19570210-2608|ja|
|19570212-7597|ja|
|19570213-3322|ja|
|19570216-9029|ja|
|19570219-5917|ja|
|19570222-1838|ja|
|19570226-6965|ja|
|19570227-2500|ja|
|19570302-3977|ja|
|19570302-7192|ja|
|19570308-1439|ja|
|19570315-2149|ja|
|19570315-3196|ja|
|19570322-0987|ja|
|19570323-7114|ja|
|19570324-4086|ja|
|19570329-0055|ja|
|19570329-0444|ja|
|19570331-8500|ja|
|19570404-0186|ja|
|19570404-2596|ja|
|19570408-4390|ja|
|19570418-2632|ja|
|19570419-1237|ja|
|19570419-7929|ja|
|19570420-2323|ja|
|19570420-6076|ja|
|19570420-8619|ja|
|19570422-2776|ja|
|19570425-3771|ja|
|19570426-1956|ja|
|19570427-7150|ja|
|19570428-6573|ja|
|19570506-5125|ja|
|19570509-3044|ja|
|19570510-7109|ja|
|19570512-6885|ja|
|19570515-6247|ja|
|19570518-2136|ja|
|19570520-9434|ja|
|19570521-5076|ja|
|19570524-7822|ja|
|19570524-8911|ja|
|19570530-3070|ja|
|19570605-9309|ja|
|19570607-0306|ja|
|19570609-5022|ja|
|19570610-3529|ja|
|19570610-4436|ja|
|19570610-5136|ja|
|19570615-6022|ja|

!note 1101 - 1200
|Samtycke|
|personnr|samtycke|
|19570622-1487|ja|
|19570623-0090|ja|
|19570623-2971|ja|
|19570626-0634|ja|
|19570701-8536|ja|
|19570703-1182|ja|
|19570707-1139|ja|
|19570710-1506|ja|
|19570717-6227|ja|
|19570718-1045|ja|
|19570720-4862|ja|
|19570721-1941|ja|
|19570722-1189|ja|
|19570725-4370|ja|
|19570801-2389|ja|
|19570804-8516|ja|
|19570805-7160|ja|
|19570806-4679|ja|
|19570812-8656|ja|
|19570814-2996|ja|
|19570823-6228|ja|
|19570824-0113|ja|
|19570828-4038|ja|
|19570909-1960|ja|
|19570910-6917|ja|
|19570910-8541|ja|
|19570921-0602|ja|
|19570924-4833|ja|
|19570929-2105|ja|
|19570929-2642|ja|
|19571001-7566|ja|
|19571014-2588|ja|
|19571015-7552|ja|
|19571018-0299|ja|
|19571023-6661|ja|
