!note 1 - 100
|ta bort Intyg|
|personnr|from|to|
|19510107-8227|1|5|
|19510109-1964|1|5|
|19510111-4394|1|5|
|19510111-4634|1|5|
|19510128-2902|1|5|
|19510128-7547|1|5|
|19510129-7546|1|5|
|19510204-1638|1|5|
|19510204-5985|1|5|
|19510209-1468|1|5|
|19510209-5089|1|5|
|19510211-2462|1|5|
|19510213-9093|1|5|
|19510214-0174|1|5|
|19510220-1521|1|5|
|19510220-5035|1|5|
|19510221-3906|1|5|
|19510225-1518|1|5|
|19510226-9452|1|5|
|19510228-1630|1|5|
|19510302-1662|1|5|
|19510309-7035|1|5|
|19510318-1946|1|5|
|19510320-3690|1|5|
|19510323-2145|1|5|
|19510326-9477|1|5|
|19510402-2578|1|5|
|19510410-0929|1|5|
|19510411-0035|1|5|
|19510412-2758|1|5|
|19510412-9357|1|5|
|19510413-4928|1|5|
|19510413-7517|1|5|
|19510414-6633|1|5|
|19510415-2383|1|5|
|19510416-5559|1|5|
|19510417-0179|1|5|

!note 301 - 400
|ta bort Intyg|
|personnr|from|to|
|19510418-1424|1|5|
|19510425-0161|1|5|
|19510429-1926|1|5|
|19510502-3922|1|5|
|19510507-3729|1|5|
|19510509-7538|1|5|
|19510510-0274|1|5|
|19510520-1973|1|5|
|19510521-4364|1|5|
|19510523-4677|1|5|
|19510523-7829|1|5|
|19510525-3214|1|5|
|19510531-6029|1|5|
|19510603-2203|1|5|
|19510604-5627|1|5|
|19510606-1608|1|5|
|19510607-0757|1|5|
|19510607-8206|1|5|
|19510609-2934|1|5|
|19510620-1717|1|5|
|19510620-7870|1|5|
|19510624-2810|1|5|
|19510626-9508|1|5|
|19510703-3507|1|5|
|19510705-4321|1|5|
|19510708-7834|1|5|
|19510712-1070|1|5|
|19510712-1641|1|5|
|19510718-2304|1|5|
|19510721-2440|1|5|
|19510721-5211|1|5|
|19510722-0088|1|5|
|19510727-2816|1|5|
|19510802-5585|1|5|
|19510803-1625|1|5|
|19510803-7176|1|5|
|19510806-2059|1|5|
|19510811-3035|1|5|
|19510811-5014|1|5|
|19510815-6224|1|5|
|19510819-4944|1|5|
|19510821-7802|1|5|
|19510824-5985|1|5|
|19510827-9307|1|5|
|19510828-3960|1|5|
|19510831-3510|1|5|
|19510903-2556|1|5|
|19510912-1441|1|5|
|19510913-6902|1|5|
|19510917-0216|1|5|
|19510928-2698|1|5|
|19511002-1143|1|5|
|19511002-2257|1|5|
|19511016-4075|1|5|
|19511021-4300|1|5|
|19511022-1867|1|5|
|19511022-5074|1|5|
|19511022-8516|1|5|
|19511101-6332|1|5|
|19511108-3530|1|5|
|19511117-6227|1|5|
|19511120-5588|1|5|
|19511122-1510|1|5|
|19511123-2111|1|5|
|19511124-1583|1|5|
|19511130-2963|1|5|
|19511202-1638|1|5|
|19511202-9409|1|5|
|19511214-7581|1|5|
|19511217-1706|1|5|
|19511225-5905|1|5|
|19511227-8576|1|5|
|19511229-5588|1|5|
|19511229-5927|1|5|
|19511230-6229|1|5|
|19511231-1013|1|5|
|19520101-8842|1|5|
|19520106-1248|1|5|
|19520113-4011|1|5|
|19520129-0078|1|5|
|19520131-6949|1|5|
|19520202-5929|1|5|
|19520219-1705|1|5|
|19520225-7076|1|5|
|19520229-7510|1|5|
|19520301-3189|1|5|
|19520302-1794|1|5|
|19520302-8534|1|5|
|19520303-2783|1|5|
|19520304-7872|1|5|
|19520307-5964|1|5|
|19520308-3505|1|5|
|19520311-7907|1|5|
|19520312-2931|1|5|
|19520313-6261|1|5|
|19520318-1655|1|5|
|19520322-5569|1|5|
|19520328-5944|1|5|
|19520330-7045|1|5|
|19520403-5058|1|5|

!note 401 - 500
|ta bort Intyg|
|personnr|from|to|
|19520411-9449|1|5|
|19520415-6300|1|5|
|19520418-2066|1|5|
|19520423-0287|1|5|
|19520430-3746|1|5|
|19520501-3096|1|5|
|19520505-3597|1|5|
|19520506-7605|1|5|
|19520509-6273|1|5|
|19520511-6626|1|5|
|19520512-0073|1|5|
|19520512-2921|1|5|
|19520514-5989|1|5|
|19520515-0112|1|5|
|19520516-2919|1|5|
|19520520-4406|1|5|
|19520522-1566|1|5|
|19520525-0193|1|5|
|19520528-1552|1|5|
|19520529-4654|1|5|
|19520530-1665|1|5|
|19520531-1011|1|5|
|19520601-1891|1|5|
|19520601-6445|1|5|
|19520607-0103|1|5|
|19520607-5607|1|5|
|19520609-2933|1|5|
|19520612-6210|1|5|
|19520613-1939|1|5|
|19520619-2279|1|5|
|19520619-5025|1|5|
|19520629-1246|1|5|
|19520630-7554|1|5|
|19520704-3968|1|5|
|19520705-9394|1|5|
|19520708-1075|1|5|
|19520708-3535|1|5|
|19520710-1428|1|5|
|19520710-8290|1|5|
|19520711-2185|1|5|
|19520714-2794|1|5|
|19520717-2494|1|5|
|19520717-7816|1|5|
|19520718-7146|1|5|
|19520720-2291|1|5|
|19520723-4039|1|5|
|19520724-2305|1|5|
|19520729-5931|1|5|
|19520731-1969|1|5|
|19520801-9322|1|5|
|19520806-3502|1|5|
|19520807-1117|1|5|
|19520807-8914|1|5|
|19520821-6308|1|5|
|19520822-1449|1|5|
|19520824-7527|1|5|
|19520827-1584|1|5|
|19520828-2474|1|5|
|19520828-2946|1|5|
|19520830-0128|1|5|
|19520901-1823|1|5|
|19520904-6688|1|5|
|19520905-4310|1|5|
|19520907-7048|1|5|
|19520909-8630|1|5|
|19520914-2529|1|5|
|19520915-4805|1|5|
|19520924-8995|1|5|
|19520925-4407|1|5|
|19520928-5005|1|5|
|19520928-7829|1|5|
|19521002-8964|1|5|
|19521004-2916|1|5|
|19521010-0227|1|5|
|19521016-1872|1|5|
|19521022-3136|1|5|
|19521022-6642|1|5|
|19521027-3321|1|5|
|19521103-3922|1|5|
|19521106-5916|1|5|
|19521107-8554|1|5|
|19521108-4305|1|5|
|19521121-7616|1|5|
|19521126-1408|1|5|
|19521128-0283|1|5|
|19521130-7169|1|5|
|19521130-8944|1|5|
|19521201-7809|1|5|
|19521203-5132|1|5|
|19521207-5674|1|5|
|19521208-1656|1|5|
|19521211-9324|1|5|
|19521215-4826|1|5|
|19521223-2416|1|5|
|19521227-1059|1|5|
|19521229-2592|1|5|
|19521229-5017|1|5|
|19530104-5638|1|5|
|19530110-1696|1|5|
|19530119-6209|1|5|

!note 501 - 600
|ta bort Intyg|
|personnr|from|to|
|19530122-2229|1|5|
|19530122-7004|1|5|
|19530123-1600|1|5|
|19530126-3926|1|5|
|19530127-1036|1|5|
|19530130-7251|1|5|
|19530206-5122|1|5|
|19530207-0973|1|5|
|19530213-6667|1|5|
|19530218-2919|1|5|
|19530219-2777|1|5|
|19530219-3098|1|5|
|19530220-1560|1|5|
|19530222-2640|1|5|
|19530222-3390|1|5|
|19530225-8263|1|5|
|19530227-5119|1|5|
|19530307-3539|1|5|
|19530309-6217|1|5|
|19530320-6246|1|5|
|19530322-0858|1|5|
|19530324-1706|1|5|
|19530324-3280|1|5|
|19530327-6728|1|5|
|19530329-0273|1|5|
|19530331-7803|1|5|
|19530401-7980|1|5|
|19530404-3572|1|5|
|19530405-1112|1|5|
|19530406-1160|1|5|
|19530406-5583|1|5|
|19530407-3504|1|5|
|19530413-9313|1|5|
|19530415-6945|1|5|
|19530417-5689|1|5|
|19530418-6207|1|5|
|19530418-7858|1|5|
|19530419-1678|1|5|
|19530421-5527|1|5|
|19530422-3448|1|5|
|19530423-5566|1|5|
|19530428-0372|1|5|
|19530501-7559|1|5|
|19530519-4911|1|5|
|19530521-5633|1|5|
|19530524-1415|1|5|
|19530526-9440|1|5|
|19530529-1741|1|5|
|19530529-3903|1|5|
|19530601-0041|1|5|
|19530601-1494|1|5|
|19530601-7624|1|5|
|19530603-1914|1|5|
|19530604-4867|1|5|
|19530604-7837|1|5|
|19530605-0104|1|5|
|19530606-1903|1|5|
|19530609-2379|1|5|
|19530609-8988|1|5|
|19530611-0288|1|5|
|19530611-7580|1|5|
|19530613-8610|1|5|
|19530614-6985|1|5|
|19530616-6298|1|5|
|19530619-6261|1|5|
|19530620-0485|1|5|
|19530624-2420|1|5|
|19530624-6603|1|5|
|19530627-6253|1|5|
|19530629-3415|1|5|
|19530701-8035|1|5|
|19530708-0233|1|5|
|19530709-1040|1|5|
|19530710-1641|1|5|
|19530710-5535|1|5|
|19530711-1699|1|5|
|19530711-3323|1|5|
|19530712-6317|1|5|
|19530720-1458|1|5|
|19530721-3560|1|5|
|19530725-1107|1|5|
|19530725-2964|1|5|
|19530811-6242|1|5|
|19530812-9104|1|5|
|19530815-6263|1|5|
|19530816-5157|1|5|
|19530819-9032|1|5|
|19530822-8914|1|5|
|19530826-9355|1|5|
|19530828-0014|1|5|
|19530828-5963|1|5|
|19530829-2225|1|5|
|19530830-2958|1|5|
|19530902-5079|1|5|
|19530903-7801|1|5|
|19530903-8916|1|5|
|19530904-1605|1|5|
|19530907-0083|1|5|
|19530911-6969|1|5|
|19530914-2494|1|5|

!note 601 - 700
|ta bort Intyg|
|personnr|from|to|
|19530915-5231|1|5|
|19530918-9347|1|5|
|19530923-0075|1|5|
|19530924-9422|1|5|
|19530926-1419|1|5|
|19530926-2979|1|5|
|19530928-0039|1|5|
|19530928-2928|1|5|
|19531008-2333|1|5|
|19531009-2787|1|5|
|19531011-1637|1|5|
|19531012-3202|1|5|
|19531013-0256|1|5|
|19531013-1155|1|5|
|19531014-6252|1|5|
|19531019-2702|1|5|
|19531024-2143|1|5|
|19531028-2305|1|5|
|19531029-1900|1|5|
|19531110-1959|1|5|
|19531110-2015|1|5|
|19531114-3936|1|5|
|19531119-0192|1|5|
|19531119-8013|1|5|
|19531122-2771|1|5|
|19531125-1903|1|5|
|19531125-5664|1|5|
|19531125-9351|1|5|
|19531127-2032|1|5|
|19531130-3282|1|5|
|19531203-1882|1|5|
|19531204-9413|1|5|
|19531216-2943|1|5|
|19531217-8915|1|5|
|19531223-2738|1|5|
|19531226-1992|1|5|
|19540102-7122|1|5|
|19540107-8935|1|5|
|19540112-2063|1|5|
|19540112-8227|1|5|
|19540113-2435|1|5|
|19540115-8992|1|5|
|19540125-1110|1|5|
|19540126-8924|1|5|
|19540127-1100|1|5|
|19540131-3514|1|5|
|19540206-1971|1|5|
|19540206-5105|1|5|
|19540207-6904|1|5|
|19540211-3376|1|5|
|19540213-1717|1|5|
|19540213-2251|1|5|
|19540213-7599|1|5|
|19540221-0271|1|5|
|19540221-2756|1|5|
|19540303-1718|1|5|
|19540304-2939|1|5|
|19540305-4801|1|5|
|19540307-8511|1|5|
|19540317-3510|1|5|
|19540318-0093|1|5|
|19540322-3935|1|5|
|19540324-0988|1|5|
|19540324-6944|1|5|
|19540326-5068|1|5|
|19540402-6220|1|5|
|19540407-1374|1|5|
|19540407-5110|1|5|
|19540413-8595|1|5|
|19540415-0996|1|5|
|19540415-9302|1|5|
|19540421-3919|1|5|
|19540425-5191|1|5|
|19540428-2930|1|5|
|19540429-0040|1|5|
|19540429-3598|1|5|
|19540430-0203|1|5|
|19540501-0306|1|5|
|19540503-0148|1|5|
|19540506-3180|1|5|
|19540506-6647|1|5|
|19540512-8918|1|5|
|19540514-3008|1|5|
|19540514-3230|1|5|
|19540519-7103|1|5|
|19540522-0681|1|5|
|19540601-2129|1|5|
|19540603-3505|1|5|
|19540609-8219|1|5|
|19540612-1813|1|5|
|19540612-2456|1|5|
|19540613-2802|1|5|
|19540614-0284|1|5|
|19540616-2817|1|5|
|19540616-8525|1|5|
|19540628-8208|1|5|
|19540701-7713|1|5|
|19540703-7802|1|5|
|19540705-0268|1|5|
|19540706-6611|1|5|

!note 701 - 800
|ta bort Intyg|
|personnr|from|to|
|19540707-3575|1|5|
|19540708-5918|1|5|
|19540709-6220|1|5|
|19540709-7509|1|5|
|19540711-3611|1|5|
|19540712-1358|1|5|
|19540713-4823|1|5|
|19540714-1174|1|5|
|19540715-9408|1|5|
|19540716-2717|1|5|
|19540718-1782|1|5|
|19540720-4337|1|5|
|19540721-4609|1|5|
|19540727-0064|1|5|
|19540729-2001|1|5|
|19540802-9402|1|5|
|19540805-3931|1|5|
|19540809-4810|1|5|
|19540811-2257|1|5|
|19540812-0821|1|5|
|19540817-2541|1|5|
|19540817-6906|1|5|
|19540818-7945|1|5|
|19540820-1217|1|5|
|19540820-3320|1|5|
|19540824-3540|1|5|
|19540829-2844|1|5|
|19540831-6023|1|5|
|19540903-4633|1|5|
|19540904-9490|1|5|
|19540905-2189|1|5|
|19540909-3316|1|5|
|19540910-4386|1|5|
|19540913-1082|1|5|
|19540915-0090|1|5|
|19540915-7277|1|5|
|19540917-2003|1|5|
|19540918-8520|1|5|
|19540919-1656|1|5|
|19540922-6023|1|5|
|19540929-3965|1|5|
|19540930-2550|1|5|
|19541005-0297|1|5|
|19541011-1073|1|5|
|19541014-2748|1|5|
|19541028-4342|1|5|
|19541028-7824|1|5|
|19541030-4322|1|5|
|19541106-5559|1|5|
|19541113-7564|1|5|
|19541115-6283|1|5|
|19541117-1522|1|5|
|19541118-2370|1|5|
|19541127-4342|1|5|
|19541128-1099|1|5|
|19541201-7179|1|5|
|19541203-8217|1|5|
|19541204-0171|1|5|
|19541205-2564|1|5|
|19541212-2177|1|5|
|19541215-5946|1|5|
|19541215-7124|1|5|
|19541219-2402|1|5|
|19541219-3301|1|5|
|19541221-1079|1|5|
|19541222-1888|1|5|
|19541230-1102|1|5|
|19541231-1788|1|5|
|19550107-2176|1|5|
|19550107-2556|1|5|
|19550110-1421|1|5|
|19550115-8140|1|5|
|19550123-0220|1|5|
|19550126-7941|1|5|
|19550127-1901|1|5|
|19550130-3035|1|5|
|19550131-7605|1|5|
|19550204-6609|1|5|
|19550205-0320|1|5|
|19550208-2323|1|5|
|19550208-3602|1|5|
|19550208-7868|1|5|
|19550208-8882|1|5|
|19550211-4365|1|5|
|19550213-8208|1|5|
|19550217-6281|1|5|
|19550219-3203|1|5|
|19550223-6622|1|5|
|19550224-1622|1|5|
|19550228-2477|1|5|
|19550302-5941|1|5|
|19550303-1758|1|5|
|19550304-1500|1|5|
|19550308-4419|1|5|
|19550310-2880|1|5|
|19550313-6912|1|5|
|19550320-0213|1|5|
|19550321-3158|1|5|
|19550321-7803|1|5|
|19550324-5143|1|5|

!note 801 - 900
|ta bort Intyg|
|personnr|from|to|
|19550409-2502|1|5|
|19550411-4850|1|5|
|19550412-2226|1|5|
|19550415-5127|1|5|
|19550416-6231|1|5|
|19550422-0038|1|5|
|19550422-7595|1|5|
|19550424-1570|1|5|
|19550429-2516|1|5|
|19550430-0194|1|5|
|19550504-5954|1|5|
|19550507-9334|1|5|
|19550509-0026|1|5|
|19550509-9019|1|5|
|19550510-8992|1|5|
|19550517-5975|1|5|
|19550520-0203|1|5|
|19550522-5929|1|5|
|19550525-7823|1|5|
|19550526-6311|1|5|
|19550601-4009|1|5|
|19550601-4926|1|5|
|19550601-5089|1|5|
|19550601-7846|1|5|
|19550602-2002|1|5|
|19550604-6001|1|5|
|19550610-1061|1|5|
|19550614-1091|1|5|
|19550616-1909|1|5|
|19550616-5066|1|5|
|19550617-2591|1|5|
|19550618-0057|1|5|
|19550619-2938|1|5|
|19550619-5964|1|5|
|19550620-3727|1|5|
|19550620-8312|1|5|
|19550624-4374|1|5|
|19550627-7069|1|5|
|19550703-2745|1|5|
|19550703-5730|1|5|
|19550706-3559|1|5|
|19550706-4359|1|5|
|19550707-4358|1|5|
|19550709-5981|1|5|
|19550709-9413|1|5|
|19550710-3009|1|5|
|19550714-7337|1|5|
|19550718-2748|1|5|
|19550718-4496|1|5|
|19550721-0879|1|5|
|19550721-9409|1|5|
|19550722-3930|1|5|
|19550724-2823|1|5|
|19550725-0164|1|5|
|19550731-8656|1|5|
|19550804-9326|1|5|
|19550805-5067|1|5|
|19550805-8533|1|5|
|19550810-1648|1|5|
|19550814-0174|1|5|
|19550819-2647|1|5|
|19550824-3085|1|5|
|19550826-1426|1|5|
|19550830-1883|1|5|
|19550902-2801|1|5|
|19550904-0258|1|5|
|19550906-4902|1|5|
|19550913-2287|1|5|
|19550917-5112|1|5|
|19550917-5989|1|5|
|19550920-2080|1|5|
|19550921-7104|1|5|
|19551002-0463|1|5|
|19551003-1775|1|5|
|19551004-3564|1|5|
|19551005-2292|1|5|
|19551009-0458|1|5|
|19551010-5942|1|5|
|19551013-9438|1|5|
|19551018-7155|1|5|
|19551022-0063|1|5|
|19551025-2512|1|5|
|19551025-3502|1|5|
|19551028-0125|1|5|
|19551106-1433|1|5|
|19551107-1622|1|5|
|19551108-6950|1|5|
|19551110-7947|1|5|
|19551119-6411|1|5|
|19551121-2440|1|5|
|19551121-3109|1|5|
|19551121-5633|1|5|
|19551122-6358|1|5|
|19551123-5045|1|5|
|19551127-2022|1|5|
|19551128-3995|1|5|
|19551129-0347|1|5|
|19551129-7979|1|5|
|19551201-1403|1|5|
|19551212-0162|1|5|

!note 901 - 1000
|ta bort Intyg|
|personnr|from|to|
|19551216-1091|1|5|
|19551219-2963|1|5|
|19551221-0575|1|5|
|19551224-6942|1|5|
|19551225-0282|1|5|
|19551225-7626|1|5|
|19551228-0073|1|5|
|19551229-6228|1|5|
|19551230-7512|1|5|
|19551231-2264|1|5|
|19560104-1998|1|5|
|19560105-1922|1|5|
|19560105-5014|1|5|
|19560107-9451|1|5|
|19560108-2174|1|5|
|19560108-3941|1|5|
|19560109-8550|1|5|
|19560109-8576|1|5|
|19560112-5023|1|5|
|19560113-2219|1|5|
|19560114-5625|1|5|
|19560115-7505|1|5|
|19560118-6694|1|5|
|19560131-3553|1|5|
|19560204-1823|1|5|
|19560210-1072|1|5|
|19560211-2442|1|5|
|19560219-6221|1|5|
|19560224-1043|1|5|
|19560225-0333|1|5|
|19560228-2484|1|5|
|19560303-6723|1|5|
|19560306-1119|1|5|
|19560306-1432|1|5|
|19560308-9326|1|5|
|19560312-3141|1|5|
|19560312-6284|1|5|
|19560314-3123|1|5|
|19560318-3913|1|5|
|19560319-0314|1|5|
|19560320-1509|1|5|
|19560320-7878|1|5|
|19560321-0484|1|5|
|19560321-7620|1|5|
|19560324-0366|1|5|
|19560324-9490|1|5|
|19560327-1239|1|5|
|19560330-8569|1|5|
|19560402-0056|1|5|
|19560402-1005|1|5|
|19560403-7829|1|5|
|19560403-7860|1|5|
|19560404-2076|1|5|
|19560404-4858|1|5|
|19560409-7831|1|5|
|19560409-9399|1|5|
|19560411-1707|1|5|
|19560414-1134|1|5|
|19560414-4054|1|5|
|19560416-4813|1|5|
|19560417-2568|1|5|
|19560424-4623|1|5|
|19560426-0124|1|5|
|19560426-1130|1|5|
|19560427-3184|1|5|
|19560506-4392|1|5|
|19560509-8994|1|5|
|19560510-0337|1|5|
|19560510-1491|1|5|
|19560510-5609|1|5|
|19560513-8980|1|5|
|19560514-3386|1|5|
|19560519-7382|1|5|
|19560520-7538|1|5|
|19560522-2842|1|5|
|19560523-0589|1|5|
|19560527-0148|1|5|
|19560530-4046|1|5|
|19560601-4610|1|5|
|19560606-1835|1|5|
|19560608-0066|1|5|
|19560610-1417|1|5|
|19560611-6928|1|5|
|19560614-5026|1|5|
|19560622-2494|1|5|
|19560626-1526|1|5|
|19560628-8511|1|5|
|19560629-0954|1|5|
|19560702-5193|1|5|
|19560703-2819|1|5|
|19560704-3956|1|5|
|19560706-3590|1|5|
|19560722-7864|1|5|
|19560725-1138|1|5|
|19560726-2721|1|5|
|19560809-6003|1|5|
|19560829-2164|1|5|
|19560831-2541|1|5|
|19560903-0142|1|5|
|19560904-8243|1|5|

!note 1001 - 1100
|ta bort Intyg|
|personnr|from|to|
|19560906-1857|1|5|
|19560907-1005|1|5|
|19560907-9362|1|5|
|19560915-5089|1|5|
|19560916-2150|1|5|
|19560916-9510|1|5|
|19560920-8235|1|5|
|19560921-8945|1|5|
|19560923-1468|1|5|
|19560928-0093|1|5|
|19560930-7961|1|5|
|19561008-0441|1|5|
|19561009-7502|1|5|
|19561013-2655|1|5|
|19561014-1094|1|5|
|19561026-1736|1|5|
|19561030-3207|1|5|
|19561030-5053|1|5|
|19561102-0982|1|5|
|19561103-9438|1|5|
|19561104-1541|1|5|
|19561104-3984|1|5|
|19561107-3593|1|5|
|19561111-7812|1|5|
|19561117-0233|1|5|
|19561120-0097|1|5|
|19561122-2976|1|5|
|19561124-7866|1|5|
|19561125-8582|1|5|
|19561130-8924|1|5|
|19561205-6662|1|5|
|19561211-0923|1|5|
|19561224-8590|1|5|
|19561225-1925|1|5|
|19561225-7203|1|5|
|19561227-2681|1|5|
|19561230-1662|1|5|
|19570102-2294|1|5|
|19570102-2419|1|5|
|19570104-4330|1|5|
|19570105-2598|1|5|
|19570105-3554|1|5|
|19570107-2828|1|5|
|19570110-0207|1|5|
|19570113-1632|1|5|
|19570129-2210|1|5|
|19570202-6930|1|5|
|19570205-3009|1|5|
