
!note 10001 - 10100
|Samtycke|
|19710313-9023|nej|
|19710122-7507|nej|
|19710309-0465|nej|
|19710211-7566|nej|
|19710328-3227|nej|
|19710128-0787|nej|
|19710404-6227|nej|

!note 10701 - 10800
|Samtycke|
|personnr|samtycke|
|19710430-1747|nej|
|19710318-6263|nej|
|19710309-1521|nej|
|19710319-3921|nej|
|19710313-2838|nej|
|19710414-8247|nej|
|19710403-8208|nej|
|19710405-5681|nej|
|19710308-0987|nej|
|19710109-0749|nej|
|19710401-7012|nej|
|19710315-0889|nej|
|19710305-8264|nej|
|19710417-9028|nej|
|19710225-9509|nej|
|19710327-0216|nej|
|19710124-0104|nej|
|19710321-6912|nej|
|19710302-4209|nej|
|19710417-0381|nej|
|19710406-8965|nej|
|19710317-9458|nej|
|19710308-1001|nej|
|19710525-2766|nej|
|19710401-3508|nej|
|19710404-4164|nej|
|19710519-5676|nej|
|19710513-1978|nej|
|19710331-7801|nej|
|19710322-5061|nej|
|19710330-4809|nej|
|19710320-2953|nej|
|19710422-1432|nej|
|19710318-9374|nej|
|19710508-5026|nej|
|19710408-5571|nej|
|19710531-0259|nej|
|19710516-7154|nej|
|19710428-4943|nej|
|19710501-6666|nej|
|19710605-1167|nej|
|19710510-3001|nej|
|19710406-3008|nej|
|19710429-1948|nej|
|19710420-4883|nej|
|19710524-7162|nej|
|19710503-2192|nej|
|19710702-8529|nej|
|19710529-6607|nej|
|19710501-4760|nej|
|19710528-0361|nej|
|19710511-0683|nej|
|19710618-6609|nej|
|19710602-4107|nej|
|19710706-6206|nej|
|19710517-9126|nej|
|19710603-0781|nej|
|19710706-7022|nej|
|19710703-4113|nej|
|19710607-4862|nej|
|19710607-0357|nej|
|19710623-5687|nej|
|19710719-5500|nej|
|19710504-2902|nej|
|19710403-7143|nej|
|19710520-0807|nej|
|19710605-2751|nej|
|19710609-0470|nej|
|19710722-8525|nej|
|19710607-1967|nej|
|19710709-6252|nej|
|19710729-5946|nej|
|19710813-0332|nej|
|19710706-4169|nej|
|19710721-0465|nej|
|19710715-6726|nej|
|19710427-5008|nej|
|19710816-7011|nej|
|19710819-6200|nej|
|19710808-5528|nej|
|19710805-5018|nej|
|19710709-7839|nej|
|19710712-1290|nej|
|19710723-1461|nej|
|19710719-7951|nej|
|19710812-5589|nej|
|19710901-7843|nej|
|19710826-8983|nej|
|19710819-3603|nej|
|19710802-7595|nej|
|19710808-5627|nej|
|19710824-3523|nej|
|19710818-4172|nej|
|19710724-1734|nej|
|19710817-0585|nej|
|19710825-9396|nej|
|19710819-0427|nej|
|19710913-1958|nej|
|19710803-1761|nej|
|19710827-4999|nej|

!note 10801 - 10900
|Samtycke|
|personnr|samtycke|
|19710706-5042|nej|
|19711006-6227|nej|
|19710617-3326|nej|
|19710925-4800|nej|
|19710914-7822|nej|
|19710814-4820|nej|
|19710918-8263|nej|
|19710811-3965|nej|
|19710802-1614|nej|
|19710830-3558|nej|
|19710908-1401|nej|
|19710811-2256|nej|
|19710921-0695|nej|
|19710909-3901|nej|
|19710926-9329|nej|
|19710922-9745|nej|
|19711013-8208|nej|
|19710821-4128|nej|
|19710930-0140|nej|
|19710919-7926|nej|
|19711101-0307|nej|
|19710722-6917|nej|
|19711018-5563|nej|
|19711009-4047|nej|
|19710921-0562|nej|
|19711019-0639|nej|
|19711028-6007|nej|
|19711017-6653|nej|
|19710726-9180|nej|
|19711124-4039|nej|
|19711005-7663|nej|
|19710925-6664|nej|
|19711117-8203|nej|
|19710920-9382|nej|
|19711108-9319|nej|
|19711014-3372|nej|
|19711031-2969|nej|
|19711119-2519|nej|
|19711023-5558|nej|
|19711001-6206|nej|
|19711030-0428|nej|
|19711030-0170|nej|
|19711219-7814|nej|
|19711012-1451|nej|
|19711208-0663|nej|
|19710809-2441|nej|
|19711118-0159|nej|
|19711008-0111|nej|
|19711119-0349|nej|
|19711127-5157|nej|
|19711030-5377|nej|
|19711116-0904|nej|
|19711020-1410|nej|
|19711206-9427|nej|
|19711209-6628|nej|
|19711205-5863|nej|
|19711227-5040|nej|
|19711126-8988|nej|
|19711214-0814|nej|
|19711020-4943|nej|
|19720124-9328|nej|
|19711229-8521|nej|
|19711125-0382|nej|
|19711210-3317|nej|
|19720216-2777|nej|
|19720104-0479|nej|
|19720119-5521|nej|
|19711111-4000|nej|
|19720207-3982|nej|
|19720129-6956|nej|
|19711230-8544|nej|
|19720217-6272|nej|
|19711223-2736|nej|
|19720101-2346|nej|
|19720207-4964|nej|
|19720225-6942|nej|
|19720202-5149|nej|
|19720203-4844|nej|
|19720107-0047|nej|
|19720320-0816|nej|
|19720115-6903|nej|
|19720405-6282|nej|
|19720417-5058|nej|
|19720222-7844|nej|
|19711124-7875|nej|
|19711231-9400|nej|
|19720225-4806|nej|
|19711213-1623|nej|
|19720303-8943|nej|
|19720316-3923|nej|
|19720326-0414|nej|
|19720206-1995|nej|
|19720302-7102|nej|
|19720215-2489|nej|
|19720213-0337|nej|
|19720229-3614|nej|
|19720404-4197|nej|
|19720328-4109|nej|
|19720218-8509|nej|
|19720326-5975|nej|

!note 10901 - 11000
|Samtycke|
|personnr|samtycke|
|19720227-8920|nej|
|19720409-4010|nej|
|19720523-0787|nej|
|19720324-5555|nej|
|19720429-5005|nej|
|19720325-1454|nej|
|19720126-1422|nej|
|19720303-3522|nej|
|19720520-7868|nej|
|19720606-1132|nej|
|19720515-2502|nej|
|19720321-7844|nej|
|19720522-9201|nej|
|19720418-4837|nej|
|19720505-8931|nej|
|19720517-5107|nej|
|19720506-5928|nej|
|19720419-6054|nej|
|19720527-5998|nej|
|19720425-5116|nej|
|19720328-1543|nej|
|19720216-4021|nej|
|19720331-4906|nej|
|19720507-2411|nej|
|19720517-0561|nej|
|19720601-6706|nej|
|19720327-4654|nej|
|19720605-1646|nej|
|19720618-5568|nej|
|19720525-6345|nej|
|19720501-0908|nej|
|19720606-4201|nej|
|19720601-2978|nej|
|19720616-1437|nej|
|19720614-8541|nej|
|19720630-1405|nej|
|19720721-1769|nej|
|19720604-6224|nej|
|19720616-3359|nej|
|19720324-0580|nej|
|19720801-7579|nej|
|19720803-8211|nej|
|19720701-0476|nej|
|19720630-0746|nej|
|19720728-6738|nej|
|19720623-0125|nej|
|19720719-8941|nej|
|19720724-1741|nej|
|19720718-8223|nej|
|19720731-9307|nej|
|19720621-7874|nej|
|19720809-5963|nej|
|19720423-3063|nej|
|19720420-8669|nej|
|19720426-2708|nej|
|19720819-5623|nej|
|19720812-3344|nej|
|19720511-1904|nej|
|19720820-1983|nej|
|19720728-4683|nej|
|19720826-3645|nej|
|19720902-3592|nej|
|19720828-2462|nej|
|19720824-6244|nej|
|19720731-4860|nej|
|19720724-0289|nej|
|19720806-3920|nej|
|19720702-3909|nej|
|19720820-2734|nej|
|19720712-3923|nej|
|19720812-0449|nej|
|19720828-6265|nej|
|19720905-0546|nej|
|19720909-8214|nej|
|19720902-5043|nej|
|19720824-5634|nej|
|19720622-6727|nej|
|19720805-6668|nej|
|19720827-4899|nej|
|19720906-8936|nej|
|19720814-2401|nej|
|19720911-1462|nej|
|19720915-5147|nej|
|19720825-6037|nej|
|19720926-4956|nej|
|19720827-4006|nej|
|19720903-3500|nej|
|19720927-8402|nej|
|19720913-8564|nej|
|19720926-8999|nej|
|19720923-8539|nej|
|19720915-9586|nej|
|19721010-5727|nej|
|19720815-4141|nej|
|19720813-1669|nej|
|19720921-8226|nej|
|19720918-3982|nej|
|19721002-0629|nej|
|19721012-5675|nej|
|19721004-3910|nej|

!note 11001 - 11100
|Samtycke|
|personnr|samtycke|
|19720925-7885|nej|
|19720926-7629|nej|
|19721006-2431|nej|
|19721104-7142|nej|
|19720907-6210|nej|
|19720817-7951|nej|
|19721029-4778|nej|
|19720912-4267|nej|
|19721104-3984|nej|
|19721015-1440|nej|
|19721029-1626|nej|
|19720906-0149|nej|
|19721113-4973|nej|
|19720926-0384|nej|
|19721124-8518|nej|
|19720917-1607|nej|
|19720823-0180|nej|
|19721025-4889|nej|
|19721108-2461|nej|
|19721108-1620|nej|
|19721214-8998|nej|
|19721103-6269|nej|
|19721007-8254|nej|
|19721229-4826|nej|
|19721209-0349|nej|
|19721230-7800|nej|
|19721225-2949|nej|
|19721116-3303|nej|
|19721126-4028|nej|
|19721228-8208|nej|
|19721220-1623|nej|
|19721127-0348|nej|
|19730116-7198|nej|
|19721225-1404|nej|
|19730106-7133|nej|
|19721004-0445|nej|
|19721122-7892|nej|
|19730119-7484|nej|
|19730110-2955|nej|
|19721115-3593|nej|
|19730124-5960|nej|
|19730223-0631|nej|
|19721121-7349|nej|
|19721227-4067|nej|
|19730219-0454|nej|
|19721223-4608|nej|
|19730109-9508|nej|
|19730219-9422|nej|
|19721226-5958|nej|
|19721224-0456|nej|
|19730109-9466|nej|
|19730105-7290|nej|
|19730223-7529|nej|
|19721225-2717|nej|
|19730109-0663|nej|
|19721117-6610|nej|
|19730104-8547|nej|
|19730301-6922|nej|
|19730114-2563|nej|
|19730109-3386|nej|
|19730206-1416|nej|
|19730101-0026|nej|
|19730312-1912|nej|
|19730103-4026|nej|
|19730119-8961|nej|
|19730202-0594|nej|
|19730224-6207|nej|
|19730216-4921|nej|
|19721129-6640|nej|
|19730114-3926|nej|
|19730115-6902|nej|
|19730116-2769|nej|
|19730104-1435|nej|
|19730131-5771|nej|
|19730208-3501|nej|
|19730223-7511|nej|
|19721031-5888|nej|
|19730205-3322|nej|
|19730327-6203|nej|
|19730316-4110|nej|
|19730122-4601|nej|
|19730225-9432|nej|
|19730225-5547|nej|
|19730212-7514|nej|
|19730227-4860|nej|
|19730306-4880|nej|
|19730318-8929|nej|
|19730329-0063|nej|
|19730328-7507|nej|
|19730315-1646|nej|
|19730405-7842|nej|
|19730209-6248|nej|
|19730313-3305|nej|
|19730114-2100|nej|
|19730323-3220|nej|
|19730411-3546|nej|
|19730408-5140|nej|
|19730319-3317|nej|
|19730330-0557|nej|
|19730412-1960|nej|

!note 11101 - 11200
|Samtycke|
|personnr|samtycke|
|19730417-4936|nej|
|19730406-2560|nej|
|19730322-2579|nej|
|19730413-0185|nej|
|19730325-2725|nej|
|19730210-9017|nej|
|19730319-0461|nej|
|19730409-4837|nej|
|19730414-1471|nej|
|19730407-4011|nej|
|19730401-4090|nej|
|19730505-2420|nej|
|19730314-4153|nej|
|19730329-9288|nej|
|19730508-0157|nej|
|19730328-0320|nej|
|19730403-1904|nej|
|19730411-0161|nej|
|19730424-8904|nej|
|19730427-0056|nej|
|19730331-8542|nej|
|19730527-5039|nej|
|19730530-6263|nej|
|19730417-5081|nej|
|19730327-9215|nej|
|19730523-8201|nej|
|19730511-6209|nej|
|19730519-7829|nej|
|19730509-2483|nej|
|19730329-0147|nej|
|19730513-6280|nej|
|19730411-3934|nej|
|19730426-2707|nej|
|19730429-0450|nej|
