
!note 5001 - 5100
|Samtycke|
|19481124-5176|nej|
|19481219-6949|nej|
|19481209-5612|nej|
|19481203-0460|nej|
|19481028-6270|nej|
|19481020-3028|nej|
|19481120-7028|nej|
|19481204-3505|nej|
|19481210-8092|nej|
|19481203-2540|nej|
|19481110-6014|nej|
|19481227-4852|nej|

!note 5201 - 5300
|Samtycke|
|personnr|samtycke|
|19481211-8042|nej|
|19481220-4024|nej|
|19481227-8036|nej|
|19481129-0065|nej|
|19490110-5546|nej|
|19490116-1077|nej|
|19481223-8527|nej|
|19490102-2402|nej|
|19490117-2447|nej|
|19481231-8501|nej|
|19490207-6936|nej|
|19490214-0062|nej|
|19490203-1014|nej|
|19481227-0090|nej|
|19490107-2829|nej|
|19490113-8018|nej|
|19481222-3974|nej|
|19490120-4893|nej|
|19481230-5565|nej|
|19490219-2923|nej|
|19490127-1777|nej|
|19490220-5584|nej|
|19490224-0409|nej|
|19490209-0762|nej|
|19490208-6794|nej|
|19490117-3353|nej|
|19490221-0121|nej|
|19490305-1649|nej|
|19490226-1140|nej|
|19490314-9021|nej|
|19490318-8938|nej|
|19490117-7388|nej|
|19490305-2795|nej|
|19490326-3459|nej|
|19490216-6943|nej|
|19490301-3540|nej|
|19490402-2540|nej|
|19490215-3982|nej|
|19490301-0090|nej|
|19490405-4881|nej|
|19490308-3618|nej|
|19490416-2429|nej|
|19490329-5147|nej|
|19490405-4386|nej|
|19490331-3049|nej|
|19490317-0043|nej|
|19490405-1754|nej|
|19490227-1131|nej|
|19490325-1579|nej|
|19490421-3735|nej|
|19490504-4808|nej|
|19490420-6283|nej|
|19490506-6082|nej|
|19490331-9335|nej|
|19490418-6675|nej|
|19490414-1126|nej|
|19490414-7412|nej|
|19490504-2711|nej|
|19490512-8015|nej|
|19490331-2934|nej|
|19490424-3906|nej|
|19490408-6933|nej|
|19490420-0369|nej|
|19490526-9538|nej|
|19490427-3945|nej|
|19490318-9555|nej|
|19490429-4081|nej|
|19490501-6319|nej|
|19490517-8044|nej|
|19490428-5972|nej|
|19490605-4624|nej|
|19490320-7324|nej|
|19490501-1963|nej|
|19490607-4374|nej|
|19490526-5676|nej|
|19490525-5024|nej|
|19490518-4018|nej|
|19490422-1977|nej|
|19490607-7849|nej|
|19490520-7538|nej|
|19490518-3382|nej|
|19490503-2969|nej|
|19490619-8215|nej|
|19490531-7808|nej|
|19490623-7849|nej|
|19490616-2724|nej|
|19490628-6226|nej|
|19490710-4659|nej|
|19490425-2022|nej|
|19490609-7110|nej|
|19490605-8518|nej|
|19490520-4337|nej|
|19490523-0241|nej|
|19490630-9101|nej|
|19490709-4033|nej|
|19490608-0199|nej|
|19490718-4354|nej|
|19490715-8937|nej|
|19490623-1024|nej|
|19490628-0070|nej|

!note 5301 - 5400
|Samtycke|
|personnr|samtycke|
|19490616-5537|nej|
|19490713-2858|nej|
|19490625-6658|nej|
|19490619-9007|nej|
|19490615-5678|nej|
|19490712-1042|nej|
|19490627-1319|nej|
|19490727-8578|nej|
|19490826-0302|nej|
|19490722-7823|nej|
|19490606-3005|nej|
|19490628-4643|nej|
|19490725-6277|nej|
|19490730-9308|nej|
|19490816-5543|nej|
|19490708-7524|nej|
|19490724-0099|nej|
|19490908-1673|nej|
|19490621-8047|nej|
|19490727-0146|nej|
|19490828-2983|nej|
|19490819-4386|nej|
|19490821-1081|nej|
|19490726-1459|nej|
|19490728-4857|nej|
|19490902-3212|nej|
|19490813-2022|nej|
|19490815-9322|nej|
|19490824-4348|nej|
|19490725-0064|nej|
|19490821-5926|nej|
|19490825-1061|nej|
|19490804-7758|nej|
|19490826-4320|nej|
|19490926-4832|nej|
|19490612-3221|nej|
|19490822-2468|nej|
|19490527-1138|nej|
|19490904-4325|nej|
|19490919-4013|nej|
|19490915-1617|nej|
|19490927-8055|nej|
|19491020-3522|nej|
|19490905-2534|nej|
|19490831-4828|nej|
|19491008-2801|nej|
|19490914-5676|nej|
|19491019-2980|nej|
|19491012-1682|nej|
|19491009-0622|nej|
|19490907-5949|nej|
|19490909-2381|nej|
|19490722-4077|nej|
|19490916-7431|nej|
|19491008-7370|nej|
|19491010-1080|nej|
|19490922-1949|nej|
|19490929-4706|nej|
|19491012-3605|nej|
|19490912-1974|nej|
|19491028-6006|nej|
|19491110-3010|nej|
|19491030-9444|nej|
|19491005-5567|nej|
|19491008-5101|nej|
|19491001-2477|nej|
|19491020-1419|nej|
|19491024-2389|nej|
|19491014-9030|nej|
|19491006-1193|nej|
|19491130-6704|nej|
|19490929-1132|nej|
|19491113-8552|nej|
|19490822-7806|nej|
|19490813-8979|nej|
|19491014-1615|nej|
|19491203-5997|nej|
|19490921-6907|nej|
|19491120-1723|nej|
|19490913-7715|nej|
|19491211-9544|nej|
|19491110-4356|nej|
|19491101-7673|nej|
|19491122-3305|nej|
|19491118-6627|nej|
|19491120-2408|nej|
|19491104-5104|nej|
|19491119-2245|nej|
|19491001-8516|nej|
|19491113-7810|nej|
|19491113-3330|nej|
|19491228-7531|nej|
|19491124-7577|nej|
|19491022-2928|nej|
|19491209-2139|nej|
|19491121-4668|nej|
|19491208-8202|nej|
|19491215-2222|nej|
|19491225-8565|nej|
|19491220-5079|nej|

!note 5401 - 5500
|Samtycke|
|personnr|samtycke|
|19491221-2208|nej|
|19491203-1442|nej|
|19491127-9067|nej|
|19491228-9321|nej|
|19491225-5074|nej|
|19491116-2727|nej|
|19500109-9455|nej|
|19491226-3995|nej|
|19491231-6926|nej|
|19491216-1637|nej|
|19500117-1098|nej|
|19500120-2406|nej|
|19491230-8014|nej|
|19500101-3647|nej|
|19491108-5902|nej|
|19491218-1148|nej|
|19491024-1928|nej|
|19491221-2448|nej|
|19500203-8106|nej|
|19500115-9473|nej|
|19500102-5922|nej|
|19500113-8220|nej|
|19491229-2325|nej|
|19500108-1479|nej|
|19500120-7504|nej|
|19491226-5123|nej|
|19500213-5068|nej|
|19491018-1041|nej|
|19491229-1715|nej|
|19491226-5099|nej|
|19500228-8586|nej|
|19500215-5256|nej|
|19491214-4658|nej|
|19500201-2887|nej|
|19500223-0265|nej|
|19500130-8542|nej|
|19500129-2944|nej|
|19500119-9412|nej|
|19491228-4066|nej|
|19500117-8648|nej|
|19500316-3127|nej|
|19500328-6951|nej|
|19500321-9358|nej|
|19500123-5034|nej|
|19500208-6246|nej|
|19500313-9317|nej|
|19500227-2846|nej|
|19500215-3087|nej|
|19500324-1188|nej|
|19500221-3329|nej|
|19500204-5051|nej|
|19500312-3907|nej|
|19500309-2763|nej|
|19500407-8902|nej|
|19500322-5009|nej|
|19500325-0247|nej|
|19500301-2852|nej|
|19500320-0408|nej|
|19500326-8256|nej|
|19500317-0015|nej|
|19500128-8025|nej|
|19500402-5614|nej|
|19500405-1123|nej|
|19500405-9548|nej|
|19500323-5958|nej|
|19500323-8069|nej|
|19500408-2268|nej|
|19500401-5649|nej|
|19500424-6269|nej|
|19500319-9014|nej|
|19500315-8929|nej|
|19500319-6200|nej|
|19500312-0291|nej|
|19500410-2934|nej|
|19500405-4622|nej|
|19500318-2051|nej|
|19500408-5550|nej|
|19500317-6707|nej|
|19500414-5677|nej|
|19500415-3903|nej|
|19500317-3993|nej|
|19500501-9335|nej|
|19500425-1426|nej|
|19500423-8985|nej|
|19500510-4046|nej|
|19500523-4413|nej|
|19500402-8576|nej|
|19500315-4001|nej|
|19500418-0260|nej|
|19500428-4104|nej|
|19500408-8133|nej|
|19500506-1444|nej|
|19500512-4671|nej|
|19500422-7608|nej|
|19500422-2807|nej|
|19500422-3359|nej|
|19500222-3542|nej|
|19500414-4878|nej|
|19500509-3967|nej|
|19500514-6633|nej|

!note 5501 - 5600
|Samtycke|
|personnr|samtycke|
|19500526-3966|nej|
|19500430-7715|nej|
|19500511-6958|nej|
|19500409-5575|nej|
|19500522-0180|nej|
|19500513-4621|nej|
|19500514-6948|nej|
|19500523-3522|nej|
|19500331-4613|nej|
|19500601-4301|nej|
|19500610-8566|nej|
|19500613-8027|nej|
|19500511-8244|nej|
|19500522-6641|nej|
|19500529-5646|nej|
|19500612-8218|nej|
|19500625-6720|nej|
|19500408-6285|nej|
|19500610-8533|nej|
|19500607-4891|nej|
|19500701-2726|nej|
|19500622-8943|nej|
|19500620-0025|nej|
|19500615-1020|nej|
|19500701-6065|nej|
|19500704-5502|nej|
|19500616-7166|nej|
|19500609-9039|nej|
|19500615-4339|nej|
|19500629-7500|nej|
|19500412-5646|nej|
|19500716-2208|nej|
|19500601-4855|nej|
|19500721-9461|nej|
|19500718-2511|nej|
|19500720-9025|nej|
|19500704-1469|nej|
|19500724-2224|nej|
|19500503-5570|nej|
|19500801-3921|nej|
|19500703-5909|nej|
|19500717-5127|nej|
|19500618-5085|nej|
|19500527-2900|nej|
|19500605-1402|nej|
|19500729-6618|nej|
|19500801-5538|nej|
|19500725-6604|nej|
|19500721-5097|nej|
|19500521-2641|nej|
|19500713-7549|nej|
|19500701-1868|nej|
|19500715-5574|nej|
|19500828-2013|nej|
|19500617-7504|nej|
|19500808-7818|nej|
|19500819-7575|nej|
|19500803-2707|nej|
|19500805-6615|nej|
|19500923-7826|nej|
|19500914-8601|nej|
|19500811-8167|nej|
|19500915-7115|nej|
|19500914-6035|nej|
|19500831-8221|nej|
|19500905-5939|nej|
|19500818-8079|nej|
|19500822-3108|nej|
|19500901-2955|nej|
|19500831-0236|nej|
|19500825-2586|nej|
|19500826-8962|nej|
|19500722-0220|nej|
|19500912-0287|nej|
|19500826-5547|nej|
|19500906-4055|nej|
|19500902-3580|nej|
|19500721-7663|nej|
|19500830-4312|nej|
|19500909-6271|nej|
|19500911-2656|nej|
|19500921-8214|nej|
|19500925-5521|nej|
|19500930-3537|nej|
|19500717-8915|nej|
|19500814-2753|nej|
|19500918-2998|nej|
|19500815-8577|nej|
|19500929-8216|nej|
|19500924-2719|nej|
|19501023-0828|nej|
|19501002-0740|nej|
|19501028-5160|nej|
|19500801-5934|nej|
|19501027-2721|nej|
|19500922-2745|nej|
|19501019-1061|nej|
|19500913-5103|nej|
|19500928-2129|nej|
|19501016-1734|nej|

!note 5601 - 5700
|Samtycke|
|personnr|samtycke|
|19501002-1128|nej|
|19500925-2726|nej|
|19501010-9352|nej|
|19500923-3619|nej|
|19500928-8225|nej|
|19500904-5054|nej|
|19501102-6373|nej|
|19501028-1649|nej|
|19501101-3538|nej|
|19501029-7801|nej|
|19501113-2023|nej|
|19500930-7645|nej|
|19501004-9459|nej|
|19501016-2914|nej|
|19500826-0506|nej|
|19501118-0428|nej|
|19501030-8582|nej|
|19501101-6275|nej|
|19501024-8531|nej|
|19501021-2305|nej|
|19501025-6971|nej|
|19501124-9330|nej|
|19501024-3144|nej|
|19501119-4304|nej|
|19501104-7577|nej|
|19501102-2414|nej|
|19501109-3993|nej|
|19501115-6998|nej|
|19501110-8528|nej|
|19501116-6948|nej|
|19501120-6249|nej|
|19501123-5909|nej|
|19501214-7855|nej|
|19501125-5501|nej|
|19501006-7642|nej|
|19501109-6665|nej|
|19501030-2486|nej|
|19501209-2465|nej|
|19501221-1982|nej|
|19501124-2426|nej|
|19501130-3947|nej|
|19501228-4013|nej|
|19501126-1954|nej|
|19501115-8507|nej|
|19510105-1943|nej|
|19501117-4900|nej|
|19501224-5980|nej|
|19501212-7550|nej|
|19501102-8908|nej|
|19501220-3344|nej|
|19501111-3536|nej|
|19501213-0299|nej|
|19510106-0092|nej|
|19501216-6277|nej|
|19501130-2485|nej|
|19501027-1442|nej|
|19501230-4605|nej|
|19510108-8572|nej|
|19501231-5072|nej|
|19501203-4855|nej|
|19501220-7808|nej|
|19501223-9306|nej|
|19501207-3598|nej|
|19501122-7583|nej|
|19501214-1056|nej|
|19510109-7904|nej|
|19501228-8584|nej|
|19501228-8949|nej|
|19501230-7533|nej|
|19510124-2609|nej|
|19501224-4355|nej|
|19501230-3987|nej|
|19501230-1999|nej|
|19510123-5546|nej|
|19510107-2980|nej|
|19510110-1052|nej|
|19501126-5104|nej|
|19510122-2759|nej|
|19510125-0198|nej|
|19510113-1653|nej|
|19510107-5504|nej|
|19510117-5932|nej|
|19510113-8773|nej|
|19510106-3237|nej|
|19510129-4626|nej|
|19501130-0273|nej|
|19510126-8554|nej|
|19510212-2701|nej|
|19510209-7911|nej|
|19501225-3331|nej|
|19510208-2012|nej|
|19510120-0839|nej|
|19510114-6206|nej|
|19510129-2505|nej|
|19501103-8022|nej|
|19510209-2300|nej|
|19510127-2382|nej|
|19510113-6629|nej|
|19510215-2484|nej|
|19510201-4346|nej|

!note 5701 - 5800
|Samtycke|
|personnr|samtycke|
|19510213-6644|nej|
|19510303-4368|nej|
|19510220-4632|nej|
|19510206-5512|nej|
|19510306-6352|nej|
|19510310-2538|nej|
|19510120-1605|nej|
|19510222-6213|nej|
|19510320-1025|nej|
|19510122-3922|nej|
|19510225-9024|nej|
|19510306-8523|nej|
|19510207-8515|nej|
|19510323-1600|nej|
|19510119-5930|nej|
|19510214-4903|nej|
|19510108-9489|nej|
|19510401-1662|nej|
|19510303-5910|nej|
|19510401-8261|nej|
|19510325-2168|nej|
|19510317-2523|nej|
|19510218-0931|nej|
|19510319-0061|nej|
|19510212-6249|nej|
|19510405-9331|nej|
|19510319-0186|nej|
|19510406-0263|nej|
|19510304-1421|nej|
|19510411-3328|nej|
|19510204-1620|nej|
|19510311-1711|nej|
|19510429-6776|nej|
|19510407-4025|nej|
|19510404-5710|nej|
|19510325-5070|nej|
|19510312-2080|nej|
|19510403-1041|nej|
|19510405-6949|nej|
|19510415-2029|nej|
|19510411-5026|nej|
|19510411-2205|nej|
|19510421-1437|nej|
|19510328-4021|nej|
|19510408-7191|nej|
|19510421-6261|nej|
|19510124-0082|nej|
|19510511-6205|nej|
|19510318-1656|nej|
|19510503-5959|nej|
|19510509-8213|nej|
|19510521-2541|nej|
|19510427-3601|nej|
|19510324-6962|nej|
|19510507-4883|nej|
|19510425-2118|nej|
|19510522-4421|nej|
|19510413-5628|nej|
|19510504-0025|nej|
|19510518-1670|nej|
|19510505-3739|nej|
|19510408-6011|nej|
|19510411-2817|nej|
|19510428-4640|nej|
|19510410-2727|nej|
|19510526-9087|nej|
|19510307-2475|nej|
|19510501-1992|nej|
|19510520-9307|nej|
|19510608-1630|nej|
|19510529-6270|nej|
|19510419-1423|nej|
|19510525-2711|nej|
|19510616-8569|nej|
|19510605-5543|nej|
|19510418-1929|nej|
|19510528-1579|nej|
|19510618-5902|nej|
|19510509-7520|nej|
|19510607-8214|nej|
|19510506-8976|nej|
|19510312-2973|nej|
|19510609-9053|nej|
|19510515-3976|nej|
|19510627-4342|nej|
|19510527-7809|nej|
|19510621-3407|nej|
|19510529-9381|nej|
|19510628-4036|nej|
|19510523-5500|nej|
|19510604-6906|nej|
|19510511-7823|nej|
|19510418-3396|nej|
|19510527-1919|nej|
|19510611-4803|nej|
|19510502-2155|nej|
|19510628-4853|nej|
|19510704-5592|nej|
|19510711-4356|nej|
|19510623-3322|nej|

!note 5801 - 5900
|Samtycke|
|personnr|samtycke|
|19510619-0159|nej|
|19510802-5536|nej|
|19510710-9471|nej|
|19510727-5082|nej|
|19510722-2175|nej|
|19510715-9302|nej|
|19510907-3360|nej|
|19510809-9010|nej|
|19510810-7128|nej|
|19510630-1970|nej|
|19510626-7650|nej|
|19510531-5054|nej|
|19510721-7134|nej|
|19510728-2716|nej|
|19510831-1654|nej|
|19510722-5541|nej|
|19510810-2798|nej|
|19510628-4887|nej|
|19510719-8110|nej|
|19510728-1791|nej|
|19510907-6710|nej|
|19510821-5509|nej|
|19510626-7148|nej|
|19510910-1740|nej|
|19510816-2156|nej|
|19510913-3909|nej|
|19510826-2139|nej|
|19510811-6988|nej|
|19510809-6248|nej|
|19510716-2561|nej|
|19510812-2663|nej|
|19510619-2569|nej|
|19510726-9119|nej|
|19510629-3227|nej|
|19510911-9304|nej|
|19510924-5026|nej|
|19510920-2761|nej|
|19510905-5524|nej|
|19510902-5568|nej|
|19510730-8206|nej|
|19510905-5672|nej|
|19510915-2024|nej|
|19510910-2151|nej|
|19511008-4604|nej|
|19510831-5044|nej|
|19510704-1724|nej|
|19510924-1751|nej|
|19510916-0340|nej|
|19510920-1672|nej|
|19510906-5028|nej|
|19510925-6270|nej|
|19510911-1996|nej|
|19510811-7523|nej|
|19510927-6955|nej|
|19511007-2625|nej|
|19510818-1818|nej|
|19511012-8609|nej|
|19510914-4856|nej|
|19510826-7294|nej|
|19511026-3521|nej|
|19510815-7529|nej|
|19510920-2803|nej|
|19511020-4384|nej|
|19511103-2131|nej|
|19511007-6220|nej|
|19511002-6621|nej|
|19511014-3624|nej|
|19511012-2438|nej|
|19511030-8946|nej|
|19511101-4808|nej|
|19511130-8259|nej|
|19511223-8927|nej|
|19511213-4639|nej|
|19511125-4826|nej|
|19511031-3565|nej|
|19511028-7199|nej|
|19511115-2426|nej|
|19511204-7849|nej|
|19511031-7186|nej|
|19511020-3212|nej|
|19511115-9371|nej|
|19511105-0224|nej|
|19511230-6617|nej|
|19510929-7993|nej|
|19520102-8692|nej|
|19510909-7054|nej|
|19511024-3945|nej|
|19511119-1952|nej|
|19511214-5593|nej|
|19511024-6252|nej|
|19511204-2501|nej|
|19511218-6928|nej|
|19511121-5587|nej|
|19520111-0110|nej|
|19520108-4653|nej|
|19511214-4091|nej|
|19511110-8030|nej|
|19520202-3965|nej|
|19511107-2129|nej|
|19511124-3134|nej|

!note 5901 - 6000
|Samtycke|
|personnr|samtycke|
|19511118-4908|nej|
|19511207-1922|nej|
|19511207-6608|nej|
|19520103-3023|nej|
|19520115-5560|nej|
|19520101-3561|nej|
|19520123-0132|nej|
|19520110-7660|nej|
|19520105-1298|nej|
|19511110-6075|nej|
|19520101-2001|nej|
|19511028-3503|nej|
|19511216-5047|nej|
|19511218-2935|nej|
|19520119-6705|nej|
|19511216-6730|nej|
|19520125-5923|nej|
|19520203-6363|nej|
|19520203-5589|nej|
|19520107-7871|nej|
|19520204-4334|nej|
|19520216-2748|nej|
|19520131-8945|nej|
|19520211-5605|nej|
|19520216-0155|nej|
|19511201-5150|nej|
|19520120-6330|nej|
|19520119-9386|nej|
|19520213-6668|nej|
|19520105-7840|nej|
|19520202-4658|nej|
|19520209-2168|nej|
|19520127-0930|nej|
|19520127-2712|nej|
|19520123-8770|nej|
|19520228-5150|nej|
|19520209-7233|nej|
|19520218-7695|nej|
|19520309-4841|nej|
|19520202-5556|nej|
|19520314-2921|nej|
|19520304-8524|nej|
|19520315-7903|nej|
|19520311-9523|nej|
|19520106-2915|nej|
|19520306-9447|nej|
|19520219-5045|nej|
|19520220-2049|nej|
|19520205-5900|nej|
|19520226-5012|nej|
|19520127-3645|nej|
|19520323-5048|nej|
|19520213-7625|nej|
|19520109-5949|nej|
|19520114-1925|nej|
|19520313-7186|nej|
|19520327-6604|nej|
|19520127-2266|nej|
|19520218-3017|nej|
|19520224-2987|nej|
|19520204-7279|nej|
|19520308-5161|nej|
|19520326-1655|nej|
|19520303-5562|nej|
|19520318-3149|nej|
|19520328-3220|nej|
|19520324-6201|nej|
|19520305-6907|nej|
|19520218-4825|nej|
|19520327-7842|nej|
|19520204-0258|nej|
|19520317-4866|nej|
|19520326-2919|nej|
|19520403-4382|nej|
|19520310-6272|nej|
|19520313-1445|nej|
|19520402-7402|nej|
|19520210-2900|nej|
|19520310-8229|nej|
|19520313-2914|nej|
|19520323-6962|nej|
|19520328-1125|nej|
|19520331-0015|nej|
|19520422-6913|nej|
|19520324-0303|nej|
|19520404-2781|nej|
|19520405-2509|nej|
|19520414-4801|nej|
|19520405-7821|nej|
|19520418-8279|nej|
|19520420-1502|nej|
|19520508-4022|nej|
|19520410-8624|nej|
|19520319-8972|nej|
|19520326-5235|nej|
|19520330-2434|nej|
|19520330-9132|nej|
|19520408-0336|nej|
|19520421-0271|nej|
|19520322-5908|nej|

!note 6001 - 6100
|Samtycke|
|personnr|samtycke|
|19520413-7557|nej|
|19520421-6203|nej|
|19520406-5675|nej|
|19520331-7879|nej|
|19520423-2408|nej|
|19520427-2776|nej|
|19520506-1111|nej|
|19520329-2403|nej|
|19520510-9498|nej|
|19520419-4608|nej|
|19520421-8548|nej|
|19520422-7861|nej|
|19520416-2175|nej|
|19520517-2561|nej|
|19520415-2903|nej|
|19520518-8922|nej|
|19520504-0412|nej|
|19520510-4325|nej|
|19520513-0247|nej|
|19520424-5723|nej|
|19520528-3251|nej|
|19520326-3271|nej|
|19520602-7152|nej|
|19520415-7159|nej|
|19520425-6613|nej|
|19520420-8200|nej|
|19520505-1088|nej|
|19520326-5524|nej|
|19520502-9506|nej|
|19520511-1189|nej|
|19520608-2793|nej|
|19520409-8924|nej|
|19520424-2738|nej|
|19520511-7970|nej|
|19520521-1278|nej|
|19520420-9323|nej|
|19520509-4302|nej|
|19520626-7816|nej|
|19520523-3595|nej|
|19520515-8602|nej|
|19520513-2326|nej|
|19520601-6288|nej|
|19520627-1925|nej|
|19520608-9004|nej|
|19520528-3301|nej|
|19520713-1334|nej|
|19520517-4328|nej|
|19520714-6639|nej|
|19520611-6278|nej|
|19520724-1901|nej|
|19520709-1082|nej|
|19520621-1111|nej|
|19520515-2910|nej|
|19520528-4606|nej|
|19520705-2514|nej|
|19520618-5935|nej|
|19520706-3537|nej|
|19520618-6990|nej|
|19520621-3505|nej|
|19520524-2398|nej|
|19520513-6624|nej|
|19520716-0077|nej|
|19520625-7908|nej|
|19520725-7154|nej|
|19520628-3920|nej|
|19520704-9643|nej|
|19520710-3556|nej|
|19520630-7828|nej|
|19520724-5936|nej|
|19520722-3362|nej|
|19520718-6601|nej|
|19520618-2494|nej|
|19520608-2470|nej|
|19520714-2703|nej|
|19520806-2017|nej|
|19520803-1079|nej|
|19520803-6623|nej|
|19520723-0078|nej|
|19520802-5576|nej|
|19520714-2489|nej|
|19520801-1071|nej|
|19520717-3195|nej|
|19520702-3986|nej|
|19520708-7841|nej|
|19520808-1744|nej|
|19520729-1443|nej|
|19520524-2935|nej|
|19520821-1572|nej|
|19520729-7564|nej|
|19520710-7847|nej|
|19520820-4007|nej|
|19520822-3320|nej|
|19520805-1614|nej|
|19520730-1531|nej|
|19520705-7877|nej|
|19520821-4618|nej|
|19520812-6028|nej|
|19520727-8937|nej|
|19520815-5993|nej|
|19520824-9382|nej|

!note 6101 - 6200
|Samtycke|
|personnr|samtycke|
|19520822-5085|nej|
|19520917-7814|nej|
|19520808-6628|nej|
|19520817-2089|nej|
|19520809-3590|nej|
|19520803-1962|nej|
|19520814-7156|nej|
|19520902-5062|nej|
|19520921-7040|nej|
|19520816-9457|nej|
|19520725-2429|nej|
|19520821-3909|nej|
|19520809-2816|nej|
|19520827-1618|nej|
|19520907-2395|nej|
|19520905-5523|nej|
|19520927-1674|nej|
|19520824-2429|nej|
|19520918-6385|nej|
|19520922-5050|nej|
|19520815-1307|nej|
|19520904-5581|nej|
|19520903-6200|nej|
|19520909-6006|nej|
|19521005-7880|nej|
|19520928-2572|nej|
|19520923-8954|nej|
|19520829-5070|nej|
|19520828-7812|nej|
|19520816-2742|nej|
|19520924-1701|nej|
|19520825-9431|nej|
|19521002-8220|nej|
|19521013-9316|nej|
