!note 1 - 100
|Intyg|
|personnr|utfärdat|typ|from|to|
|19490528-9536|2013-04-01|FK7263|1|5|
|19490601-0048|2013-04-01|FK7263|1|5|
|19490602-5939|2013-04-01|FK7263|1|5|
|19490603-1424|2013-04-01|FK7263|1|5|
|19490607-9027|2013-04-01|FK7263|1|5|
|19490608-2203|2013-04-01|FK7263|1|5|
|19490608-3003|2013-04-01|FK7263|1|5|
|19490612-1969|2013-04-01|FK7263|1|5|
|19490619-5583|2013-04-01|FK7263|1|5|
|19490621-8203|2013-04-01|FK7263|1|5|
|19490622-4649|2013-04-01|FK7263|1|5|

!note 101 - 200
|Intyg|
|personnr|utfärdat|typ|from|to|
|19490623-3053|2013-04-01|FK7263|1|5|
|19490702-0269|2013-04-01|FK7263|1|5|
|19490702-2398|2013-04-01|FK7263|1|5|
|19490704-6215|2013-04-01|FK7263|1|5|
|19490709-3514|2013-04-01|FK7263|1|5|
|19490711-3205|2013-04-01|FK7263|1|5|
|19490714-2253|2013-04-01|FK7263|1|5|
|19490718-3075|2013-04-01|FK7263|1|5|
|19490726-0329|2013-04-01|FK7263|1|5|
|19490802-1175|2013-04-01|FK7263|1|5|
|19490804-6610|2013-04-01|FK7263|1|5|
|19490805-1446|2013-04-01|FK7263|1|5|
|19490807-1436|2013-04-01|FK7263|1|5|
|19490811-7882|2013-04-01|FK7263|1|5|
|19490812-4037|2013-04-01|FK7263|1|5|
|19490814-5024|2013-04-01|FK7263|1|5|
|19490818-5012|2013-04-01|FK7263|1|5|
|19490820-0035|2013-04-01|FK7263|1|5|
|19490820-7600|2013-04-01|FK7263|1|5|
|19490826-5012|2013-04-01|FK7263|1|5|
|19490828-1662|2013-04-01|FK7263|1|5|
|19490903-6065|2013-04-01|FK7263|1|5|
|19490911-3682|2013-04-01|FK7263|1|5|
|19490911-8970|2013-04-01|FK7263|1|5|
|19490913-3300|2013-04-01|FK7263|1|5|
|19490913-3326|2013-04-01|FK7263|1|5|
|19490921-2922|2013-04-01|FK7263|1|5|
|19490921-5545|2013-04-01|FK7263|1|5|
|19490923-2268|2013-04-01|FK7263|1|5|
|19491004-6988|2013-04-01|FK7263|1|5|
|19491011-2780|2013-04-01|FK7263|1|5|
|19491019-2303|2013-04-01|FK7263|1|5|
|19491021-2374|2013-04-01|FK7263|1|5|
|19491021-3471|2013-04-01|FK7263|1|5|
|19491021-7845|2013-04-01|FK7263|1|5|
|19491112-2465|2013-04-01|FK7263|1|5|
|19491113-0294|2013-04-01|FK7263|1|5|
|19491113-2019|2013-04-01|FK7263|1|5|
|19491113-7893|2013-04-01|FK7263|1|5|
|19491117-8566|2013-04-01|FK7263|1|5|
|19491119-1924|2013-04-01|FK7263|1|5|
|19491124-1372|2013-04-01|FK7263|1|5|
|19491129-4835|2013-04-01|FK7263|1|5|
|19491204-6911|2013-04-01|FK7263|1|5|
|19491207-2073|2013-04-01|FK7263|1|5|
|19491207-7346|2013-04-01|FK7263|1|5|
|19491218-4779|2013-04-01|FK7263|1|5|
|19491219-5171|2013-04-01|FK7263|1|5|
|19491220-4635|2013-04-01|FK7263|1|5|
|19491230-2868|2013-04-01|FK7263|1|5|
|19500101-0056|2013-04-01|FK7263|1|5|
|19500104-7132|2013-04-01|FK7263|1|5|
|19500106-4434|2013-04-01|FK7263|1|5|
|19500112-5219|2013-04-01|FK7263|1|5|
|19500114-2297|2013-04-01|FK7263|1|5|
|19500114-8021|2013-04-01|FK7263|1|5|
|19500123-6768|2013-04-01|FK7263|1|5|
|19500126-1501|2013-04-01|FK7263|1|5|
|19500128-8629|2013-04-01|FK7263|1|5|
|19500201-5112|2013-04-01|FK7263|1|5|
|19500203-9518|2013-04-01|FK7263|1|5|
|19500205-0358|2013-04-01|FK7263|1|5|
|19500205-5068|2013-04-01|FK7263|1|5|
|19500208-9349|2013-04-01|FK7263|1|5|
|19500213-1661|2013-04-01|FK7263|1|5|
|19500219-8223|2013-04-01|FK7263|1|5|
|19500226-6624|2013-04-01|FK7263|1|5|
|19500227-1277|2013-04-01|FK7263|1|5|
|19500304-7635|2013-04-01|FK7263|1|5|
|19500315-3409|2013-04-01|FK7263|1|5|
|19500319-0229|2013-04-01|FK7263|1|5|
|19500319-3959|2013-04-01|FK7263|1|5|
|19500320-6777|2013-04-01|FK7263|1|5|
|19500328-1978|2013-04-01|FK7263|1|5|
|19500331-2807|2013-04-01|FK7263|1|5|
|19500401-2554|2013-04-01|FK7263|1|5|
|19500401-4097|2013-04-01|FK7263|1|5|
|19500404-3005|2013-04-01|FK7263|1|5|
|19500409-6227|2013-04-01|FK7263|1|5|
|19500416-0254|2013-04-01|FK7263|1|5|
|19500418-1094|2013-04-01|FK7263|1|5|
|19500424-8901|2013-04-01|FK7263|1|5|
|19500428-8642|2013-04-01|FK7263|1|5|
|19500429-8369|2013-04-01|FK7263|1|5|
|19500430-1015|2013-04-01|FK7263|1|5|
|19500430-8580|2013-04-01|FK7263|1|5|
|19500510-3337|2013-04-01|FK7263|1|5|
|19500511-6206|2013-04-01|FK7263|1|5|
|19500514-2129|2013-04-01|FK7263|1|5|
|19500517-2365|2013-04-01|FK7263|1|5|
|19500518-7181|2013-04-01|FK7263|1|5|
|19500519-9335|2013-04-01|FK7263|1|5|
|19500520-3293|2013-04-01|FK7263|1|5|
|19500520-5199|2013-04-01|FK7263|1|5|
|19500601-2966|2013-04-01|FK7263|1|5|
|19500603-2949|2013-04-01|FK7263|1|5|
|19500605-2574|2013-04-01|FK7263|1|5|
|19500607-6953|2013-04-01|FK7263|1|5|
|19500611-2329|2013-04-01|FK7263|1|5|
|19500617-1960|2013-04-01|FK7263|1|5|

!note 201 - 300
|Intyg|
|personnr|utfärdat|typ|from|to|
|19500619-9490|2013-04-01|FK7263|1|5|
|19500628-5901|2013-04-01|FK7263|1|5|
|19500628-7576|2013-04-01|FK7263|1|5|
|19500629-7898|2013-04-01|FK7263|1|5|
|19500629-8276|2013-04-01|FK7263|1|5|
|19500708-2935|2013-04-01|FK7263|1|5|
|19500708-9435|2013-04-01|FK7263|1|5|
|19500709-1613|2013-04-01|FK7263|1|5|
|19500716-1598|2013-04-01|FK7263|1|5|
|19500717-2470|2013-04-01|FK7263|1|5|
|19500719-5026|2013-04-01|FK7263|1|5|
|19500721-3597|2013-04-01|FK7263|1|5|
|19500802-3474|2013-04-01|FK7263|1|5|
|19500802-5149|2013-04-01|FK7263|1|5|
|19500818-0167|2013-04-01|FK7263|1|5|
|19500818-6206|2013-04-01|FK7263|1|5|
|19500821-2952|2013-04-01|FK7263|1|5|
|19500822-1987|2013-04-01|FK7263|1|5|
|19500823-3362|2013-04-01|FK7263|1|5|
|19500824-9079|2013-04-01|FK7263|1|5|
|19500827-5553|2013-04-01|FK7263|1|5|
|19500830-2944|2013-04-01|FK7263|1|5|
|19500901-0108|2013-04-01|FK7263|1|5|
|19500903-3993|2013-04-01|FK7263|1|5|
|19500903-4611|2013-04-01|FK7263|1|5|
|19500904-8207|2013-04-01|FK7263|1|5|
|19500905-0310|2013-04-01|FK7263|1|5|
|19500905-7455|2013-04-01|FK7263|1|5|
|19500910-5965|2013-04-01|FK7263|1|5|
|19500919-2542|2013-04-01|FK7263|1|5|
|19500920-0154|2013-04-01|FK7263|1|5|
|19500926-1446|2013-04-01|FK7263|1|5|
|19500928-1097|2013-04-01|FK7263|1|5|
|19501001-0287|2013-04-01|FK7263|1|5|
|19501001-1475|2013-04-01|FK7263|1|5|
|19501004-2132|2013-04-01|FK7263|1|5|
|19501007-3418|2013-04-01|FK7263|1|5|
|19501008-1353|2013-04-01|FK7263|1|5|
|19501011-3362|2013-04-01|FK7263|1|5|
|19501012-8675|2013-04-01|FK7263|1|5|
|19501013-9458|2013-04-01|FK7263|1|5|
|19501014-2007|2013-04-01|FK7263|1|5|
|19501016-1494|2013-04-01|FK7263|1|5|
|19501017-5916|2013-04-01|FK7263|1|5|
|19501018-0312|2013-04-01|FK7263|1|5|
|19501019-1160|2013-04-01|FK7263|1|5|
|19501024-1957|2013-04-01|FK7263|1|5|
|19501116-7524|2013-04-01|FK7263|1|5|
|19501118-4354|2013-04-01|FK7263|1|5|
|19501128-4816|2013-04-01|FK7263|1|5|
|19501129-2413|2013-04-01|FK7263|1|5|
|19501203-5068|2013-04-01|FK7263|1|5|
|19501203-6025|2013-04-01|FK7263|1|5|
|19501203-6678|2013-04-01|FK7263|1|5|
|19501210-5531|2013-04-01|FK7263|1|5|
|19501220-2080|2013-04-01|FK7263|1|5|
|19501223-0396|2013-04-01|FK7263|1|5|
|19501228-1381|2013-04-01|FK7263|1|5|
|19501228-7222|2013-04-01|FK7263|1|5|
|19501230-1049|2013-04-01|FK7263|1|5|
|19510101-0220|2013-04-01|FK7263|1|5|
|19510101-0311|2013-04-01|FK7263|1|5|
|19510102-8214|2013-04-01|FK7263|1|5|
|19510107-8227|2013-04-01|FK7263|1|5|
|19510109-1964|2013-04-01|FK7263|1|5|
|19510111-4394|2013-04-01|FK7263|1|5|
|19510111-4634|2013-04-01|FK7263|1|5|
|19510128-2902|2013-04-01|FK7263|1|5|
|19510128-7547|2013-04-01|FK7263|1|5|
|19510129-7546|2013-04-01|FK7263|1|5|
|19510204-1638|2013-04-01|FK7263|1|5|
|19510204-5985|2013-04-01|FK7263|1|5|
|19510209-1468|2013-04-01|FK7263|1|5|
|19510209-5089|2013-04-01|FK7263|1|5|
|19510211-2462|2013-04-01|FK7263|1|5|
|19510213-9093|2013-04-01|FK7263|1|5|
|19510214-0174|2013-04-01|FK7263|1|5|
|19510220-1521|2013-04-01|FK7263|1|5|
|19510220-5035|2013-04-01|FK7263|1|5|
|19510221-3906|2013-04-01|FK7263|1|5|
|19510225-1518|2013-04-01|FK7263|1|5|
|19510226-9452|2013-04-01|FK7263|1|5|
|19510228-1630|2013-04-01|FK7263|1|5|
|19510302-1662|2013-04-01|FK7263|1|5|
|19510309-7035|2013-04-01|FK7263|1|5|
|19510318-1946|2013-04-01|FK7263|1|5|
|19510320-3690|2013-04-01|FK7263|1|5|
|19510323-2145|2013-04-01|FK7263|1|5|
|19510326-9477|2013-04-01|FK7263|1|5|
|19510402-2578|2013-04-01|FK7263|1|5|
|19510410-0929|2013-04-01|FK7263|1|5|
|19510411-0035|2013-04-01|FK7263|1|5|
|19510412-2758|2013-04-01|FK7263|1|5|
|19510412-9357|2013-04-01|FK7263|1|5|
|19510413-4928|2013-04-01|FK7263|1|5|
|19510413-7517|2013-04-01|FK7263|1|5|
|19510414-6633|2013-04-01|FK7263|1|5|
|19510415-2383|2013-04-01|FK7263|1|5|
|19510416-5559|2013-04-01|FK7263|1|5|
|19510417-0179|2013-04-01|FK7263|1|5|

!note 301 - 400
|Intyg|
|personnr|utfärdat|typ|from|to|
|19510418-1424|2013-04-01|FK7263|1|5|
|19510425-0161|2013-04-01|FK7263|1|5|
|19510429-1926|2013-04-01|FK7263|1|5|
|19510502-3922|2013-04-01|FK7263|1|5|
|19510507-3729|2013-04-01|FK7263|1|5|
|19510509-7538|2013-04-01|FK7263|1|5|
|19510510-0274|2013-04-01|FK7263|1|5|
|19510520-1973|2013-04-01|FK7263|1|5|
|19510521-4364|2013-04-01|FK7263|1|5|
|19510523-4677|2013-04-01|FK7263|1|5|
|19510523-7829|2013-04-01|FK7263|1|5|
|19510525-3214|2013-04-01|FK7263|1|5|
|19510531-6029|2013-04-01|FK7263|1|5|
|19510603-2203|2013-04-01|FK7263|1|5|
|19510604-5627|2013-04-01|FK7263|1|5|
|19510606-1608|2013-04-01|FK7263|1|5|
|19510607-0757|2013-04-01|FK7263|1|5|
|19510607-8206|2013-04-01|FK7263|1|5|
|19510609-2934|2013-04-01|FK7263|1|5|
|19510620-1717|2013-04-01|FK7263|1|5|
|19510620-7870|2013-04-01|FK7263|1|5|
|19510624-2810|2013-04-01|FK7263|1|5|
|19510626-9508|2013-04-01|FK7263|1|5|
|19510703-3507|2013-04-01|FK7263|1|5|
|19510705-4321|2013-04-01|FK7263|1|5|
|19510708-7834|2013-04-01|FK7263|1|5|
|19510712-1070|2013-04-01|FK7263|1|5|
|19510712-1641|2013-04-01|FK7263|1|5|
|19510718-2304|2013-04-01|FK7263|1|5|
|19510721-2440|2013-04-01|FK7263|1|5|
|19510721-5211|2013-04-01|FK7263|1|5|
|19510722-0088|2013-04-01|FK7263|1|5|
|19510727-2816|2013-04-01|FK7263|1|5|
|19510802-5585|2013-04-01|FK7263|1|5|
|19510803-1625|2013-04-01|FK7263|1|5|
|19510803-7176|2013-04-01|FK7263|1|5|
|19510806-2059|2013-04-01|FK7263|1|5|
|19510811-3035|2013-04-01|FK7263|1|5|
|19510811-5014|2013-04-01|FK7263|1|5|
|19510815-6224|2013-04-01|FK7263|1|5|
|19510819-4944|2013-04-01|FK7263|1|5|
|19510821-7802|2013-04-01|FK7263|1|5|
|19510824-5985|2013-04-01|FK7263|1|5|
|19510827-9307|2013-04-01|FK7263|1|5|
|19510828-3960|2013-04-01|FK7263|1|5|
|19510831-3510|2013-04-01|FK7263|1|5|
|19510903-2556|2013-04-01|FK7263|1|5|
|19510912-1441|2013-04-01|FK7263|1|5|
|19510913-6902|2013-04-01|FK7263|1|5|
|19510917-0216|2013-04-01|FK7263|1|5|
|19510928-2698|2013-04-01|FK7263|1|5|
|19511002-1143|2013-04-01|FK7263|1|5|
|19511002-2257|2013-04-01|FK7263|1|5|
|19511016-4075|2013-04-01|FK7263|1|5|
|19511021-4300|2013-04-01|FK7263|1|5|
|19511022-1867|2013-04-01|FK7263|1|5|
|19511022-5074|2013-04-01|FK7263|1|5|
|19511022-8516|2013-04-01|FK7263|1|5|
|19511101-6332|2013-04-01|FK7263|1|5|
|19511108-3530|2013-04-01|FK7263|1|5|
|19511117-6227|2013-04-01|FK7263|1|5|
|19511120-5588|2013-04-01|FK7263|1|5|
|19511122-1510|2013-04-01|FK7263|1|5|
|19511123-2111|2013-04-01|FK7263|1|5|
|19511124-1583|2013-04-01|FK7263|1|5|
|19511130-2963|2013-04-01|FK7263|1|5|
|19511202-1638|2013-04-01|FK7263|1|5|
|19511202-9409|2013-04-01|FK7263|1|5|
|19511214-7581|2013-04-01|FK7263|1|5|
|19511217-1706|2013-04-01|FK7263|1|5|
|19511225-5905|2013-04-01|FK7263|1|5|
|19511227-8576|2013-04-01|FK7263|1|5|
|19511229-5588|2013-04-01|FK7263|1|5|
|19511229-5927|2013-04-01|FK7263|1|5|
|19511230-6229|2013-04-01|FK7263|1|5|
|19511231-1013|2013-04-01|FK7263|1|5|
|19520101-8842|2013-04-01|FK7263|1|5|
|19520106-1248|2013-04-01|FK7263|1|5|
|19520113-4011|2013-04-01|FK7263|1|5|
|19520129-0078|2013-04-01|FK7263|1|5|
|19520131-6949|2013-04-01|FK7263|1|5|
|19520202-5929|2013-04-01|FK7263|1|5|
|19520219-1705|2013-04-01|FK7263|1|5|
|19520225-7076|2013-04-01|FK7263|1|5|
|19520229-7510|2013-04-01|FK7263|1|5|
|19520301-3189|2013-04-01|FK7263|1|5|
|19520302-1794|2013-04-01|FK7263|1|5|
|19520302-8534|2013-04-01|FK7263|1|5|
|19520303-2783|2013-04-01|FK7263|1|5|
|19520304-7872|2013-04-01|FK7263|1|5|
|19520307-5964|2013-04-01|FK7263|1|5|
|19520308-3505|2013-04-01|FK7263|1|5|
|19520311-7907|2013-04-01|FK7263|1|5|
|19520312-2931|2013-04-01|FK7263|1|5|
|19520313-6261|2013-04-01|FK7263|1|5|
|19520318-1655|2013-04-01|FK7263|1|5|
|19520322-5569|2013-04-01|FK7263|1|5|
|19520328-5944|2013-04-01|FK7263|1|5|
|19520330-7045|2013-04-01|FK7263|1|5|
|19520403-5058|2013-04-01|FK7263|1|5|

!note 401 - 500
|Intyg|
|personnr|utfärdat|typ|from|to|
|19520411-9449|2013-04-01|FK7263|1|5|
|19520415-6300|2013-04-01|FK7263|1|5|
|19520418-2066|2013-04-01|FK7263|1|5|
|19520423-0287|2013-04-01|FK7263|1|5|
|19520430-3746|2013-04-01|FK7263|1|5|
|19520501-3096|2013-04-01|FK7263|1|5|
|19520505-3597|2013-04-01|FK7263|1|5|
|19520506-7605|2013-04-01|FK7263|1|5|
|19520509-6273|2013-04-01|FK7263|1|5|
|19520511-6626|2013-04-01|FK7263|1|5|
|19520512-0073|2013-04-01|FK7263|1|5|
|19520512-2921|2013-04-01|FK7263|1|5|
|19520514-5989|2013-04-01|FK7263|1|5|
|19520515-0112|2013-04-01|FK7263|1|5|
|19520516-2919|2013-04-01|FK7263|1|5|
|19520520-4406|2013-04-01|FK7263|1|5|
|19520522-1566|2013-04-01|FK7263|1|5|
|19520525-0193|2013-04-01|FK7263|1|5|
|19520528-1552|2013-04-01|FK7263|1|5|
|19520529-4654|2013-04-01|FK7263|1|5|
|19520530-1665|2013-04-01|FK7263|1|5|
|19520531-1011|2013-04-01|FK7263|1|5|
|19520601-1891|2013-04-01|FK7263|1|5|
|19520601-6445|2013-04-01|FK7263|1|5|
|19520607-0103|2013-04-01|FK7263|1|5|
|19520607-5607|2013-04-01|FK7263|1|5|
|19520609-2933|2013-04-01|FK7263|1|5|
|19520612-6210|2013-04-01|FK7263|1|5|
|19520613-1939|2013-04-01|FK7263|1|5|
|19520619-2279|2013-04-01|FK7263|1|5|
|19520619-5025|2013-04-01|FK7263|1|5|
|19520629-1246|2013-04-01|FK7263|1|5|
|19520630-7554|2013-04-01|FK7263|1|5|
|19520704-3968|2013-04-01|FK7263|1|5|
|19520705-9394|2013-04-01|FK7263|1|5|
|19520708-1075|2013-04-01|FK7263|1|5|
|19520708-3535|2013-04-01|FK7263|1|5|
|19520710-1428|2013-04-01|FK7263|1|5|
|19520710-8290|2013-04-01|FK7263|1|5|
|19520711-2185|2013-04-01|FK7263|1|5|
|19520714-2794|2013-04-01|FK7263|1|5|
|19520717-2494|2013-04-01|FK7263|1|5|
|19520717-7816|2013-04-01|FK7263|1|5|
|19520718-7146|2013-04-01|FK7263|1|5|
|19520720-2291|2013-04-01|FK7263|1|5|
|19520723-4039|2013-04-01|FK7263|1|5|
|19520724-2305|2013-04-01|FK7263|1|5|
|19520729-5931|2013-04-01|FK7263|1|5|
|19520731-1969|2013-04-01|FK7263|1|5|
|19520801-9322|2013-04-01|FK7263|1|5|
|19520806-3502|2013-04-01|FK7263|1|5|
|19520807-1117|2013-04-01|FK7263|1|5|
|19520807-8914|2013-04-01|FK7263|1|5|
|19520821-6308|2013-04-01|FK7263|1|5|
|19520822-1449|2013-04-01|FK7263|1|5|
|19520824-7527|2013-04-01|FK7263|1|5|
|19520827-1584|2013-04-01|FK7263|1|5|
|19520828-2474|2013-04-01|FK7263|1|5|
|19520828-2946|2013-04-01|FK7263|1|5|
|19520830-0128|2013-04-01|FK7263|1|5|
|19520901-1823|2013-04-01|FK7263|1|5|
|19520904-6688|2013-04-01|FK7263|1|5|
|19520905-4310|2013-04-01|FK7263|1|5|
|19520907-7048|2013-04-01|FK7263|1|5|
|19520909-8630|2013-04-01|FK7263|1|5|
|19520914-2529|2013-04-01|FK7263|1|5|
|19520915-4805|2013-04-01|FK7263|1|5|
|19520924-8995|2013-04-01|FK7263|1|5|
|19520925-4407|2013-04-01|FK7263|1|5|
|19520928-5005|2013-04-01|FK7263|1|5|
|19520928-7829|2013-04-01|FK7263|1|5|
|19521002-8964|2013-04-01|FK7263|1|5|
|19521004-2916|2013-04-01|FK7263|1|5|
|19521010-0227|2013-04-01|FK7263|1|5|
|19521016-1872|2013-04-01|FK7263|1|5|
|19521022-3136|2013-04-01|FK7263|1|5|
|19521022-6642|2013-04-01|FK7263|1|5|
|19521027-3321|2013-04-01|FK7263|1|5|
|19521103-3922|2013-04-01|FK7263|1|5|
|19521106-5916|2013-04-01|FK7263|1|5|
|19521107-8554|2013-04-01|FK7263|1|5|
|19521108-4305|2013-04-01|FK7263|1|5|
|19521121-7616|2013-04-01|FK7263|1|5|
|19521126-1408|2013-04-01|FK7263|1|5|
|19521128-0283|2013-04-01|FK7263|1|5|
|19521130-7169|2013-04-01|FK7263|1|5|
|19521130-8944|2013-04-01|FK7263|1|5|
|19521201-7809|2013-04-01|FK7263|1|5|
|19521203-5132|2013-04-01|FK7263|1|5|
|19521207-5674|2013-04-01|FK7263|1|5|
|19521208-1656|2013-04-01|FK7263|1|5|
|19521211-9324|2013-04-01|FK7263|1|5|
|19521215-4826|2013-04-01|FK7263|1|5|
|19521223-2416|2013-04-01|FK7263|1|5|
|19521227-1059|2013-04-01|FK7263|1|5|
|19521229-2592|2013-04-01|FK7263|1|5|
|19521229-5017|2013-04-01|FK7263|1|5|
|19530104-5638|2013-04-01|FK7263|1|5|
|19530110-1696|2013-04-01|FK7263|1|5|
|19530119-6209|2013-04-01|FK7263|1|5|

!note 501 - 600
|Intyg|
|personnr|utfärdat|typ|from|to|
|19530122-2229|2013-04-01|FK7263|1|5|
|19530122-7004|2013-04-01|FK7263|1|5|
|19530123-1600|2013-04-01|FK7263|1|5|
|19530126-3926|2013-04-01|FK7263|1|5|
|19530127-1036|2013-04-01|FK7263|1|5|
|19530130-7251|2013-04-01|FK7263|1|5|
|19530206-5122|2013-04-01|FK7263|1|5|
|19530207-0973|2013-04-01|FK7263|1|5|
|19530213-6667|2013-04-01|FK7263|1|5|
|19530218-2919|2013-04-01|FK7263|1|5|
|19530219-2777|2013-04-01|FK7263|1|5|
|19530219-3098|2013-04-01|FK7263|1|5|
|19530220-1560|2013-04-01|FK7263|1|5|
|19530222-2640|2013-04-01|FK7263|1|5|
|19530222-3390|2013-04-01|FK7263|1|5|
|19530225-8263|2013-04-01|FK7263|1|5|
|19530227-5119|2013-04-01|FK7263|1|5|
|19530307-3539|2013-04-01|FK7263|1|5|
|19530309-6217|2013-04-01|FK7263|1|5|
|19530320-6246|2013-04-01|FK7263|1|5|
|19530322-0858|2013-04-01|FK7263|1|5|
|19530324-1706|2013-04-01|FK7263|1|5|
|19530324-3280|2013-04-01|FK7263|1|5|
|19530327-6728|2013-04-01|FK7263|1|5|
|19530329-0273|2013-04-01|FK7263|1|5|
|19530331-7803|2013-04-01|FK7263|1|5|
|19530401-7980|2013-04-01|FK7263|1|5|
|19530404-3572|2013-04-01|FK7263|1|5|
|19530405-1112|2013-04-01|FK7263|1|5|
|19530406-1160|2013-04-01|FK7263|1|5|
|19530406-5583|2013-04-01|FK7263|1|5|
|19530407-3504|2013-04-01|FK7263|1|5|
|19530413-9313|2013-04-01|FK7263|1|5|
|19530415-6945|2013-04-01|FK7263|1|5|
|19530417-5689|2013-04-01|FK7263|1|5|
|19530418-6207|2013-04-01|FK7263|1|5|
|19530418-7858|2013-04-01|FK7263|1|5|
|19530419-1678|2013-04-01|FK7263|1|5|
|19530421-5527|2013-04-01|FK7263|1|5|
|19530422-3448|2013-04-01|FK7263|1|5|
|19530423-5566|2013-04-01|FK7263|1|5|
|19530428-0372|2013-04-01|FK7263|1|5|
|19530501-7559|2013-04-01|FK7263|1|5|
|19530519-4911|2013-04-01|FK7263|1|5|
|19530521-5633|2013-04-01|FK7263|1|5|
|19530524-1415|2013-04-01|FK7263|1|5|
|19530526-9440|2013-04-01|FK7263|1|5|
|19530529-1741|2013-04-01|FK7263|1|5|
|19530529-3903|2013-04-01|FK7263|1|5|
|19530601-0041|2013-04-01|FK7263|1|5|
