!note 1 - 100
|Samtycke|
|19510220-1521|nej|
|19510220-5035|nej|
|19510221-3906|nej|
|19510225-1518|nej|
|19510226-9452|nej|
|19510228-1630|nej|
|19510302-1662|nej|
|19510309-7035|nej|
|19510318-1946|nej|
|19510320-3690|nej|
|19510323-2145|nej|
|19510326-9477|nej|
|19510402-2578|nej|
|19510410-0929|nej|
|19510411-0035|nej|
|19510412-2758|nej|
|19510412-9357|nej|
|19510413-4928|nej|
|19510413-7517|nej|
|19510414-6633|nej|
|19510415-2383|nej|
|19510416-5559|nej|
|19510417-0179|nej|

!note 301 - 400
|Samtycke|
|personnr|samtycke|
|19510418-1424|nej|
|19510425-0161|nej|
|19510429-1926|nej|
|19510502-3922|nej|
|19510507-3729|nej|
|19510509-7538|nej|
|19510510-0274|nej|
|19510520-1973|nej|
|19510521-4364|nej|
|19510523-4677|nej|
|19510523-7829|nej|
|19510525-3214|nej|
|19510531-6029|nej|
|19510603-2203|nej|
|19510604-5627|nej|
|19510606-1608|nej|
|19510607-0757|nej|
|19510607-8206|nej|
|19510609-2934|nej|
|19510620-1717|nej|
|19510620-7870|nej|
|19510624-2810|nej|
|19510626-9508|nej|
|19510703-3507|nej|
|19510705-4321|nej|
|19510708-7834|nej|
|19510712-1070|nej|
|19510712-1641|nej|
|19510718-2304|nej|
|19510721-2440|nej|
|19510721-5211|nej|
|19510722-0088|nej|
|19510727-2816|nej|
|19510802-5585|nej|
|19510803-1625|nej|
|19510803-7176|nej|
|19510806-2059|nej|
|19510811-3035|nej|
|19510811-5014|nej|
|19510815-6224|nej|
|19510819-4944|nej|
|19510821-7802|nej|
|19510824-5985|nej|
|19510827-9307|nej|
|19510828-3960|nej|
|19510831-3510|nej|
|19510903-2556|nej|
|19510912-1441|nej|
|19510913-6902|nej|
|19510917-0216|nej|
|19510928-2698|nej|
|19511002-1143|nej|
|19511002-2257|nej|
|19511016-4075|nej|
|19511021-4300|nej|
|19511022-1867|nej|
|19511022-5074|nej|
|19511022-8516|nej|
|19511101-6332|nej|
|19511108-3530|nej|
|19511117-6227|nej|
|19511120-5588|nej|
|19511122-1510|nej|
|19511123-2111|nej|
|19511124-1583|nej|
|19511130-2963|nej|
|19511202-1638|nej|
|19511202-9409|nej|
|19511214-7581|nej|
|19511217-1706|nej|
|19511225-5905|nej|
|19511227-8576|nej|
|19511229-5588|nej|
|19511229-5927|nej|
|19511230-6229|nej|
|19511231-1013|nej|
|19520101-8842|nej|
|19520106-1248|nej|
|19520113-4011|nej|
|19520129-0078|nej|
|19520131-6949|nej|
|19520202-5929|nej|
|19520219-1705|nej|
|19520225-7076|nej|
|19520229-7510|nej|
|19520301-3189|nej|
|19520302-1794|nej|
|19520302-8534|nej|
|19520303-2783|nej|
|19520304-7872|nej|
|19520307-5964|nej|
|19520308-3505|nej|
|19520311-7907|nej|
|19520312-2931|nej|
|19520313-6261|nej|
|19520318-1655|nej|
|19520322-5569|nej|
|19520328-5944|nej|
|19520330-7045|nej|
|19520403-5058|nej|

!note 401 - 500
|Samtycke|
|personnr|samtycke|
|19520411-9449|nej|
|19520415-6300|nej|
|19520418-2066|nej|
|19520423-0287|nej|
|19520430-3746|nej|
|19520501-3096|nej|
|19520505-3597|nej|
|19520506-7605|nej|
|19520509-6273|nej|
|19520511-6626|nej|
|19520512-0073|nej|
|19520512-2921|nej|
|19520514-5989|nej|
|19520515-0112|nej|
|19520516-2919|nej|
|19520520-4406|nej|
|19520522-1566|nej|
|19520525-0193|nej|
|19520528-1552|nej|
|19520529-4654|nej|
|19520530-1665|nej|
|19520531-1011|nej|
|19520601-1891|nej|
|19520601-6445|nej|
|19520607-0103|nej|
|19520607-5607|nej|
|19520609-2933|nej|
|19520612-6210|nej|
|19520613-1939|nej|
|19520619-2279|nej|
|19520619-5025|nej|
|19520629-1246|nej|
|19520630-7554|nej|
|19520704-3968|nej|
|19520705-9394|nej|
|19520708-1075|nej|
|19520708-3535|nej|
|19520710-1428|nej|
|19520710-8290|nej|
|19520711-2185|nej|
|19520714-2794|nej|
|19520717-2494|nej|
|19520717-7816|nej|
|19520718-7146|nej|
|19520720-2291|nej|
|19520723-4039|nej|
|19520724-2305|nej|
|19520729-5931|nej|
|19520731-1969|nej|
|19520801-9322|nej|
|19520806-3502|nej|
|19520807-1117|nej|
|19520807-8914|nej|
|19520821-6308|nej|
|19520822-1449|nej|
|19520824-7527|nej|
|19520827-1584|nej|
|19520828-2474|nej|
|19520828-2946|nej|
|19520830-0128|nej|
|19520901-1823|nej|
|19520904-6688|nej|
|19520905-4310|nej|
|19520907-7048|nej|
|19520909-8630|nej|
|19520914-2529|nej|
|19520915-4805|nej|
|19520924-8995|nej|
|19520925-4407|nej|
|19520928-5005|nej|
|19520928-7829|nej|
|19521002-8964|nej|
|19521004-2916|nej|
|19521010-0227|nej|
|19521016-1872|nej|
|19521022-3136|nej|
|19521022-6642|nej|
|19521027-3321|nej|
|19521103-3922|nej|
|19521106-5916|nej|
|19521107-8554|nej|
|19521108-4305|nej|
|19521121-7616|nej|
|19521126-1408|nej|
|19521128-0283|nej|
|19521130-7169|nej|
|19521130-8944|nej|
|19521201-7809|nej|
|19521203-5132|nej|
|19521207-5674|nej|
|19521208-1656|nej|
|19521211-9324|nej|
|19521215-4826|nej|
|19521223-2416|nej|
|19521227-1059|nej|
|19521229-2592|nej|
|19521229-5017|nej|
|19530104-5638|nej|
|19530110-1696|nej|
|19530119-6209|nej|

!note 501 - 600
|Samtycke|
|personnr|samtycke|
|19530122-2229|nej|
|19530122-7004|nej|
|19530123-1600|nej|
|19530126-3926|nej|
|19530127-1036|nej|
|19530130-7251|nej|
|19530206-5122|nej|
|19530207-0973|nej|
|19530213-6667|nej|
|19530218-2919|nej|
|19530219-2777|nej|
|19530219-3098|nej|
|19530220-1560|nej|
|19530222-2640|nej|
|19530222-3390|nej|
|19530225-8263|nej|
|19530227-5119|nej|
|19530307-3539|nej|
|19530309-6217|nej|
|19530320-6246|nej|
|19530322-0858|nej|
|19530324-1706|nej|
|19530324-3280|nej|
|19530327-6728|nej|
|19530329-0273|nej|
|19530331-7803|nej|
|19530401-7980|nej|
|19530404-3572|nej|
|19530405-1112|nej|
|19530406-1160|nej|
|19530406-5583|nej|
|19530407-3504|nej|
|19530413-9313|nej|
|19530415-6945|nej|
|19530417-5689|nej|
|19530418-6207|nej|
|19530418-7858|nej|
|19530419-1678|nej|
|19530421-5527|nej|
|19530422-3448|nej|
|19530423-5566|nej|
|19530428-0372|nej|
|19530501-7559|nej|
|19530519-4911|nej|
|19530521-5633|nej|
|19530524-1415|nej|
|19530526-9440|nej|
|19530529-1741|nej|
|19530529-3903|nej|
|19530601-0041|nej|
|19530601-1494|nej|
|19530601-7624|nej|
|19530603-1914|nej|
|19530604-4867|nej|
|19530604-7837|nej|
|19530605-0104|nej|
|19530606-1903|nej|
|19530609-2379|nej|
|19530609-8988|nej|
|19530611-0288|nej|
|19530611-7580|nej|
|19530613-8610|nej|
|19530614-6985|nej|
|19530616-6298|nej|
|19530619-6261|nej|
|19530620-0485|nej|
|19530624-2420|nej|
|19530624-6603|nej|
|19530627-6253|nej|
|19530629-3415|nej|
|19530701-8035|nej|
|19530708-0233|nej|
|19530709-1040|nej|
|19530710-1641|nej|
|19530710-5535|nej|
|19530711-1699|nej|
|19530711-3323|nej|
|19530712-6317|nej|
|19530720-1458|nej|
|19530721-3560|nej|
|19530725-1107|nej|
|19530725-2964|nej|
|19530811-6242|nej|
|19530812-9104|nej|
|19530815-6263|nej|
|19530816-5157|nej|
|19530819-9032|nej|
|19530822-8914|nej|
|19530826-9355|nej|
|19530828-0014|nej|
|19530828-5963|nej|
|19530829-2225|nej|
|19530830-2958|nej|
|19530902-5079|nej|
|19530903-7801|nej|
|19530903-8916|nej|
|19530904-1605|nej|
|19530907-0083|nej|
|19530911-6969|nej|
|19530914-2494|nej|

!note 601 - 700
|Samtycke|
|personnr|samtycke|
|19530915-5231|nej|
|19530918-9347|nej|
|19530923-0075|nej|
|19530924-9422|nej|
|19530926-1419|nej|
|19530926-2979|nej|
|19530928-0039|nej|
|19530928-2928|nej|
|19531008-2333|nej|
|19531009-2787|nej|
|19531011-1637|nej|
|19531012-3202|nej|
|19531013-0256|nej|
|19531013-1155|nej|
|19531014-6252|nej|
|19531019-2702|nej|
|19531024-2143|nej|
|19531028-2305|nej|
|19531029-1900|nej|
|19531110-1959|nej|
|19531110-2015|nej|
|19531114-3936|nej|
|19531119-0192|nej|
|19531119-8013|nej|
|19531122-2771|nej|
|19531125-1903|nej|
|19531125-5664|nej|
|19531125-9351|nej|
|19531127-2032|nej|
|19531130-3282|nej|
|19531203-1882|nej|
|19531204-9413|nej|
|19531216-2943|nej|
|19531217-8915|nej|
|19531223-2738|nej|
|19531226-1992|nej|
|19540102-7122|nej|
|19540107-8935|nej|
|19540112-2063|nej|
|19540112-8227|nej|
|19540113-2435|nej|
|19540115-8992|nej|
|19540125-1110|nej|
|19540126-8924|nej|
|19540127-1100|nej|
|19540131-3514|nej|
|19540206-1971|nej|
|19540206-5105|nej|
|19540207-6904|nej|
|19540211-3376|nej|
|19540213-1717|nej|
|19540213-2251|nej|
|19540213-7599|nej|
|19540221-0271|nej|
|19540221-2756|nej|
|19540303-1718|nej|
|19540304-2939|nej|
|19540305-4801|nej|
|19540307-8511|nej|
|19540317-3510|nej|
|19540318-0093|nej|
|19540322-3935|nej|
|19540324-0988|nej|
|19540324-6944|nej|
|19540326-5068|nej|
|19540402-6220|nej|
|19540407-1374|nej|
|19540407-5110|nej|
|19540413-8595|nej|
|19540415-0996|nej|
|19540415-9302|nej|
|19540421-3919|nej|
|19540425-5191|nej|
|19540428-2930|nej|
|19540429-0040|nej|
|19540429-3598|nej|
|19540430-0203|nej|
|19540501-0306|nej|
|19540503-0148|nej|
|19540506-3180|nej|
|19540506-6647|nej|
|19540512-8918|nej|
|19540514-3008|nej|
|19540514-3230|nej|
|19540519-7103|nej|
|19540522-0681|nej|
|19540601-2129|nej|
|19540603-3505|nej|
|19540609-8219|nej|
|19540612-1813|nej|
|19540612-2456|nej|
|19540613-2802|nej|
|19540614-0284|nej|
|19540616-2817|nej|
|19540616-8525|nej|
|19540628-8208|nej|
|19540701-7713|nej|
|19540703-7802|nej|
|19540705-0268|nej|
|19540706-6611|nej|

!note 701 - 800
|Samtycke|
|personnr|samtycke|
|19540707-3575|nej|
|19540708-5918|nej|
|19540709-6220|nej|
|19540709-7509|nej|
|19540711-3611|nej|
|19540712-1358|nej|
|19540713-4823|nej|
|19540714-1174|nej|
|19540715-9408|nej|
|19540716-2717|nej|
|19540718-1782|nej|
|19540720-4337|nej|
|19540721-4609|nej|
|19540727-0064|nej|
|19540729-2001|nej|
|19540802-9402|nej|
|19540805-3931|nej|
|19540809-4810|nej|
|19540811-2257|nej|
|19540812-0821|nej|
|19540817-2541|nej|
|19540817-6906|nej|
|19540818-7945|nej|
|19540820-1217|nej|
|19540820-3320|nej|
|19540824-3540|nej|
|19540829-2844|nej|
|19540831-6023|nej|
|19540903-4633|nej|
|19540904-9490|nej|
|19540905-2189|nej|
|19540909-3316|nej|
|19540910-4386|nej|
|19540913-1082|nej|
|19540915-0090|nej|
|19540915-7277|nej|
|19540917-2003|nej|
|19540918-8520|nej|
|19540919-1656|nej|
|19540922-6023|nej|
|19540929-3965|nej|
|19540930-2550|nej|
|19541005-0297|nej|
|19541011-1073|nej|
|19541014-2748|nej|
|19541028-4342|nej|
|19541028-7824|nej|
|19541030-4322|nej|
|19541106-5559|nej|
|19541113-7564|nej|
|19541115-6283|nej|
|19541117-1522|nej|
|19541118-2370|nej|
|19541127-4342|nej|
|19541128-1099|nej|
|19541201-7179|nej|
|19541203-8217|nej|
|19541204-0171|nej|
|19541205-2564|nej|
|19541212-2177|nej|
|19541215-5946|nej|
|19541215-7124|nej|
|19541219-2402|nej|
|19541219-3301|nej|
|19541221-1079|nej|
|19541222-1888|nej|
|19541230-1102|nej|
|19541231-1788|nej|
|19550107-2176|nej|
|19550107-2556|nej|
|19550110-1421|nej|
|19550115-8140|nej|
|19550123-0220|nej|
|19550126-7941|nej|
|19550127-1901|nej|
|19550130-3035|nej|
|19550131-7605|nej|
|19550204-6609|nej|
|19550205-0320|nej|
|19550208-2323|nej|
|19550208-3602|nej|
|19550208-7868|nej|
|19550208-8882|nej|
|19550211-4365|nej|
|19550213-8208|nej|
|19550217-6281|nej|
|19550219-3203|nej|
|19550223-6622|nej|
|19550224-1622|nej|
|19550228-2477|nej|
|19550302-5941|nej|
|19550303-1758|nej|
|19550304-1500|nej|
|19550308-4419|nej|
|19550310-2880|nej|
|19550313-6912|nej|
|19550320-0213|nej|
|19550321-3158|nej|
|19550321-7803|nej|
|19550324-5143|nej|

!note 801 - 900
|Samtycke|
|personnr|samtycke|
|19550409-2502|nej|
|19550411-4850|nej|
|19550412-2226|nej|
|19550415-5127|nej|
|19550416-6231|nej|
|19550422-0038|nej|
|19550422-7595|nej|
|19550424-1570|nej|
|19550429-2516|nej|
|19550430-0194|nej|
|19550504-5954|nej|
|19550507-9334|nej|
|19550509-0026|nej|
|19550509-9019|nej|
|19550510-8992|nej|
|19550517-5975|nej|
|19550520-0203|nej|
|19550522-5929|nej|
|19550525-7823|nej|
|19550526-6311|nej|
|19550601-4009|nej|
|19550601-4926|nej|
|19550601-5089|nej|
|19550601-7846|nej|
|19550602-2002|nej|
|19550604-6001|nej|
|19550610-1061|nej|
|19550614-1091|nej|
|19550616-1909|nej|
|19550616-5066|nej|
|19550617-2591|nej|
|19550618-0057|nej|
|19550619-2938|nej|
|19550619-5964|nej|
|19550620-3727|nej|
|19550620-8312|nej|
|19550624-4374|nej|
|19550627-7069|nej|
|19550703-2745|nej|
|19550703-5730|nej|
|19550706-3559|nej|
|19550706-4359|nej|
|19550707-4358|nej|
|19550709-5981|nej|
|19550709-9413|nej|
|19550710-3009|nej|
|19550714-7337|nej|
|19550718-2748|nej|
|19550718-4496|nej|
|19550721-0879|nej|
|19550721-9409|nej|
|19550722-3930|nej|
|19550724-2823|nej|
|19550725-0164|nej|
|19550731-8656|nej|
|19550804-9326|nej|
|19550805-5067|nej|
|19550805-8533|nej|
|19550810-1648|nej|
|19550814-0174|nej|
|19550819-2647|nej|
|19550824-3085|nej|
|19550826-1426|nej|
|19550830-1883|nej|
|19550902-2801|nej|
|19550904-0258|nej|
|19550906-4902|nej|
|19550913-2287|nej|
|19550917-5112|nej|
|19550917-5989|nej|
|19550920-2080|nej|
|19550921-7104|nej|
|19551002-0463|nej|
|19551003-1775|nej|
|19551004-3564|nej|
|19551005-2292|nej|
|19551009-0458|nej|
|19551010-5942|nej|
|19551013-9438|nej|
|19551018-7155|nej|
|19551022-0063|nej|
|19551025-2512|nej|
|19551025-3502|nej|
|19551028-0125|nej|
|19551106-1433|nej|
|19551107-1622|nej|
|19551108-6950|nej|
|19551110-7947|nej|
|19551119-6411|nej|
|19551121-2440|nej|
|19551121-3109|nej|
|19551121-5633|nej|
|19551122-6358|nej|
|19551123-5045|nej|
|19551127-2022|nej|
|19551128-3995|nej|
|19551129-0347|nej|
|19551129-7979|nej|
|19551201-1403|nej|
|19551212-0162|nej|

!note 901 - 1000
|Samtycke|
|personnr|samtycke|
|19551216-1091|nej|
|19551219-2963|nej|
|19551221-0575|nej|
|19551224-6942|nej|
|19551225-0282|nej|
|19551225-7626|nej|
|19551228-0073|nej|
|19551229-6228|nej|
|19551230-7512|nej|
|19551231-2264|nej|
|19560104-1998|nej|
|19560105-1922|nej|
|19560105-5014|nej|
|19560107-9451|nej|
|19560108-2174|nej|
|19560108-3941|nej|
|19560109-8550|nej|
|19560109-8576|nej|
|19560112-5023|nej|
|19560113-2219|nej|
|19560114-5625|nej|
|19560115-7505|nej|
|19560118-6694|nej|
|19560131-3553|nej|
|19560204-1823|nej|
|19560210-1072|nej|
|19560211-2442|nej|
|19560219-6221|nej|
|19560224-1043|nej|
|19560225-0333|nej|
|19560228-2484|nej|
|19560303-6723|nej|
|19560306-1119|nej|
|19560306-1432|nej|
|19560308-9326|nej|
|19560312-3141|nej|
|19560312-6284|nej|
|19560314-3123|nej|
|19560318-3913|nej|
|19560319-0314|nej|
|19560320-1509|nej|
|19560320-7878|nej|
|19560321-0484|nej|
|19560321-7620|nej|
|19560324-0366|nej|
|19560324-9490|nej|
|19560327-1239|nej|
|19560330-8569|nej|
|19560402-0056|nej|
|19560402-1005|nej|
|19560403-7829|nej|
|19560403-7860|nej|
|19560404-2076|nej|
|19560404-4858|nej|
|19560409-7831|nej|
|19560409-9399|nej|
|19560411-1707|nej|
|19560414-1134|nej|
|19560414-4054|nej|
|19560416-4813|nej|
|19560417-2568|nej|
|19560424-4623|nej|
|19560426-0124|nej|
|19560426-1130|nej|
|19560427-3184|nej|
|19560506-4392|nej|
|19560509-8994|nej|
|19560510-0337|nej|
|19560510-1491|nej|
|19560510-5609|nej|
|19560513-8980|nej|
|19560514-3386|nej|
|19560519-7382|nej|
|19560520-7538|nej|
|19560522-2842|nej|
|19560523-0589|nej|
|19560527-0148|nej|
|19560530-4046|nej|
|19560601-4610|nej|
|19560606-1835|nej|
|19560608-0066|nej|
|19560610-1417|nej|
|19560611-6928|nej|
|19560614-5026|nej|
|19560622-2494|nej|
|19560626-1526|nej|
|19560628-8511|nej|
|19560629-0954|nej|
|19560702-5193|nej|
|19560703-2819|nej|
|19560704-3956|nej|
|19560706-3590|nej|
|19560722-7864|nej|
|19560725-1138|nej|
|19560726-2721|nej|
|19560809-6003|nej|
|19560829-2164|nej|
|19560831-2541|nej|
|19560903-0142|nej|
|19560904-8243|nej|

!note 1001 - 1100
|Samtycke|
|personnr|samtycke|
|19560906-1857|nej|
|19560907-1005|nej|
|19560907-9362|nej|
|19560915-5089|nej|
|19560916-2150|nej|
|19560916-9510|nej|
|19560920-8235|nej|
|19560921-8945|nej|
|19560923-1468|nej|
|19560928-0093|nej|
|19560930-7961|nej|
|19561008-0441|nej|
|19561009-7502|nej|
|19561013-2655|nej|
|19561014-1094|nej|
|19561026-1736|nej|
|19561030-3207|nej|
|19561030-5053|nej|
|19561102-0982|nej|
|19561103-9438|nej|
|19561104-1541|nej|
|19561104-3984|nej|
|19561107-3593|nej|
|19561111-7812|nej|
|19561117-0233|nej|
|19561120-0097|nej|
|19561122-2976|nej|
|19561124-7866|nej|
|19561125-8582|nej|
|19561130-8924|nej|
|19561205-6662|nej|
|19561211-0923|nej|
|19561224-8590|nej|
|19561225-1925|nej|
|19561225-7203|nej|
|19561227-2681|nej|
|19561230-1662|nej|
|19570102-2294|nej|
|19570102-2419|nej|
|19570104-4330|nej|
|19570105-2598|nej|
|19570105-3554|nej|
|19570107-2828|nej|
|19570110-0207|nej|
|19570113-1632|nej|
|19570129-2210|nej|
|19570202-6930|nej|
|19570205-3009|nej|
|19570205-4312|nej|
|19570210-2608|nej|
|19570212-7597|nej|
|19570213-3322|nej|
|19570216-9029|nej|
|19570219-5917|nej|
|19570222-1838|nej|
|19570226-6965|nej|
|19570227-2500|nej|
|19570302-3977|nej|
|19570302-7192|nej|
|19570308-1439|nej|
|19570315-2149|nej|
|19570315-3196|nej|
|19570322-0987|nej|
|19570323-7114|nej|
|19570324-4086|nej|
|19570329-0055|nej|
|19570329-0444|nej|
|19570331-8500|nej|
|19570404-0186|nej|
|19570404-2596|nej|
|19570408-4390|nej|
|19570418-2632|nej|
|19570419-1237|nej|
|19570419-7929|nej|
|19570420-2323|nej|
|19570420-6076|nej|
|19570420-8619|nej|
|19570422-2776|nej|
|19570425-3771|nej|
|19570426-1956|nej|
|19570427-7150|nej|
|19570428-6573|nej|
|19570506-5125|nej|
|19570509-3044|nej|
|19570510-7109|nej|
|19570512-6885|nej|
|19570515-6247|nej|
|19570518-2136|nej|
|19570520-9434|nej|
|19570521-5076|nej|
|19570524-7822|nej|
|19570524-8911|nej|
|19570530-3070|nej|
|19570605-9309|nej|
|19570607-0306|nej|
|19570609-5022|nej|
|19570610-3529|nej|
|19570610-4436|nej|
|19570610-5136|nej|
|19570615-6022|nej|

!note 1101 - 1200
|Samtycke|
|personnr|samtycke|
|19570622-1487|nej|
|19570623-0090|nej|
|19570623-2971|nej|
|19570626-0634|nej|
|19570701-8536|nej|
|19570703-1182|nej|
|19570707-1139|nej|
|19570710-1506|nej|
|19570717-6227|nej|
|19570718-1045|nej|
|19570720-4862|nej|
|19570721-1941|nej|
|19570722-1189|nej|
|19570725-4370|nej|
|19570801-2389|nej|
|19570804-8516|nej|
|19570805-7160|nej|
|19570806-4679|nej|
|19570812-8656|nej|
|19570814-2996|nej|
|19570823-6228|nej|
|19570824-0113|nej|
|19570828-4038|nej|
|19570909-1960|nej|
|19570910-6917|nej|
|19570910-8541|nej|
|19570921-0602|nej|
|19570924-4833|nej|
|19570929-2105|nej|
|19570929-2642|nej|
|19571001-7566|nej|
|19571014-2588|nej|
|19571015-7552|nej|
|19571018-0299|nej|
|19571023-6661|nej|
